id,Predicted
121434,568005.1685129751
78336,554814.9590909656
52510,321306.2324007459
64261,418492.6714475482
97749,389932.8935510618
172084,522650.3768661511
52569,313944.14689142874
57400,413782.6003753056
169875,559743.0652132918
58398,407073.52296690585
183622,671180.1255687926
48753,501087.0426978952
130190,571570.0560840599
108466,409843.06499553734
157786,505588.3256518334
95190,393589.92251595925
87452,501090.7404839032
142203,485139.2535712749
130773,591479.1056711333
168853,429171.9956003541
64684,337111.13780542975
57446,367396.4484880312
153747,406146.40195061057
159666,459136.61277970206
71555,422547.4550876571
134319,704575.7331544232
93943,394956.5051475728
109872,562102.5427410656
177223,716914.890755098
93784,562941.7853161887
6380,309106.5721522057
132297,444297.3619611637
125110,452322.33508627245
36843,379643.7426084037
121955,440848.77841766126
82973,564670.2363886945
103986,348377.19416780764
97824,363344.1047072488
64151,437917.63624640665
165946,465290.8750601249
159307,393112.6791055617
131434,375487.3407732207
8556,467852.04348223197
37868,385316.0065876264
14032,269993.3630779947
21341,399325.789263387
135288,532316.09510319
50116,246081.36902008523
97940,391024.1371333948
162134,517712.9340464112
166998,520211.7099804072
137392,504915.65663361776
1460,364625.2988820943
171905,695129.8951195827
175067,604796.041261613
172514,667433.9662980589
17738,297666.98024034896
67047,380690.99032097287
124014,493742.36462688335
185762,648986.5794528979
1311,263270.5994998522
119140,593690.8496494313
142546,537934.2325831171
114400,415678.69040326035
22406,513064.0817889532
92766,544466.3676442794
60485,398484.56423450063
91648,477988.1024471484
132526,724761.1790048019
25180,399424.04006269085
48904,254082.73531410084
146550,538148.008376446
19407,549890.5553647608
47699,381851.4404849516
2620,329504.7423649559
174106,610930.7895638846
112846,500096.15146570693
83926,415922.0639931295
64285,373905.8001738577
5733,376304.22071296314
87638,480746.38041516306
53604,313082.2030846094
53244,457641.45789747394
82872,354944.8353615754
66096,732082.4361336358
173642,423315.22997711174
145405,384637.8679544037
90156,538551.8494773376
180075,633174.3046060276
5153,319667.0911452621
134959,413491.05722861737
64342,357824.8027811354
51154,424872.935823778
40845,299318.66366758425
170881,817612.4342328085
106257,771235.92768024
114464,312474.1298272963
97370,452241.1437664999
172227,519714.47120069567
151941,509038.2939438964
107035,465442.48214629455
135274,429168.36678778677
169795,606808.1137941303
83718,347144.2827829645
42632,245441.85158699605
68198,325096.1714133262
112707,403352.1301644345
36740,347217.6414614066
42954,285748.65115061146
5921,254589.48174511336
40850,277907.4064774724
44668,299946.9711562345
21263,388071.8952703092
162241,471024.5193756442
81902,458101.6541255859
169151,630451.0121636754
154334,492449.20303981926
59218,364289.8055110406
37714,377187.2643526274
106222,558632.8624127161
139069,462222.23842719157
4425,441164.6428255183
140007,432818.67910146306
90024,395203.0184372731
153101,432024.7881148094
37538,281131.6075240692
32399,334271.8558508607
38946,304671.86985515396
151272,445176.7447886691
95430,528060.605052508
101750,565286.4444836392
16356,322295.6281458862
131496,446193.1059347573
167864,505010.4106696363
17832,341539.0365383805
106738,415881.78711621265
33431,311187.91989476106
164505,546875.3821265524
47565,459070.5635331404
99660,513902.7221925386
20200,323591.9812161319
28507,427865.50337680656
43495,403509.3453778353
23794,397961.74846137787
40297,365433.9380313931
53944,513064.8643261149
11040,672362.8307201746
106585,466998.16566309537
70050,673429.6164510387
75026,487452.94550266815
142562,538390.8932917649
113332,490233.40959006356
104548,596390.8708275041
159065,487765.43783452455
157589,453727.9310212062
26850,310673.08445727726
83917,335277.887892319
124331,402475.994162607
58018,242822.6892738556
163913,653488.6108340895
109105,455944.844944168
97862,365836.4961179048
16478,303137.0825076554
35187,307215.7606533924
25446,393436.06649053
47828,449704.6670135557
123220,468893.233186632
16366,329094.17461469746
144449,434775.89932580345
39920,273138.0695898746
160888,442497.20332769566
47978,268096.6935873497
14331,318004.9508828066
60334,316952.5319215742
49737,350113.046617753
98533,354315.13137568114
38375,279641.0385371392
176978,650744.3671977535
60474,431317.50365592085
163806,520738.80663956585
4654,373529.07654211216
130912,479271.20182973356
115098,479488.79638358473
56214,253531.7811060931
63720,263433.7764134785
143496,592722.9580262367
33941,459719.7857245617
66720,306128.9781749462
29518,227421.09586448627
68026,562782.6425567773
161546,588932.8149799544
118804,371507.39001766074
126852,489011.76738037507
102392,329135.4545785326
49738,330196.663756992
49424,406934.06541219767
18184,327399.3203385489
5408,336998.54916846263
157571,455867.1097734989
111705,622549.3176055992
179891,680285.4572512073
76587,349827.77590648946
2629,361277.7035144506
119008,391665.541498198
128414,306305.4867319865
162481,431455.8631104924
39075,405759.1049463935
113444,556146.1988606025
58984,486415.7737297392
134087,438057.9429205254
27723,325183.3468296015
61426,854355.9337764791
26496,347279.3781167274
8183,372562.8252868057
96508,389624.9388028098
56072,435208.56266683835
77192,422389.5178910003
84054,437885.27768837946
55624,325860.9250534909
163711,438636.5553252377
29219,395078.06590472604
81813,468417.50195514644
181000,604034.1749158043
143894,478316.820958058
141800,479464.7568622523
30009,322206.8338272235
45917,330135.94771871815
14425,313303.30834383034
23268,290243.9714482245
1284,162019.56719545752
69986,697443.9261602716
134779,403526.41035421524
78114,434448.8250673045
128833,474431.7881565812
129335,438318.88767991326
56632,440944.06801571476
46967,325406.5853654306
146611,373811.1755082237
37748,311910.3455008923
156600,566613.6291164908
105167,390810.8766644098
35572,263678.5725996643
154900,470727.85243880574
68778,423861.4389445821
40761,575881.3054784944
76922,418211.7207327979
57737,250797.97738278165
63946,468644.4787300836
111235,376678.3357657392
114882,591390.0337168558
12676,244427.82249724664
138376,446275.35884895665
90637,376006.05753809714
184522,687437.7954668094
92974,360500.8471719207
8857,323669.9776973049
27895,399369.23387490213
156181,617047.7810918393
41834,461188.9750983246
157391,568388.2568477415
143702,418763.94826790737
185912,634782.8867211447
11229,273885.0186371649
41300,323895.16666059336
72247,368867.4667404138
83180,495390.6070834776
148335,473737.6344366118
7890,418112.0592416042
135138,532246.0222975109
27131,270616.37438190257
166558,611133.3250175435
131032,399730.0144560214
74357,467960.4606473866
156049,430967.35983244266
69414,744783.0142265072
97276,392915.4950875917
82842,354083.018869
148527,462273.8469716412
144752,502139.01531727135
18175,325268.2638563341
11905,235223.92450307007
171029,478558.8148330237
59320,429756.98024806404
84110,369494.7157344265
78965,786136.7668232836
85951,566405.0144239012
163141,464238.6951467794
109999,485180.6608731415
147801,405860.61308963277
139213,480667.38573308045
126460,623043.7009232192
28015,274173.6198055559
181431,686647.2019520756
52696,678522.9174719877
50605,320883.54304071784
165242,520557.8148158007
48813,176363.80494532333
110483,522864.1001877932
89306,385191.38190480036
133442,428529.2087689847
65829,650049.1419975972
87579,406391.8813825957
91465,518427.8770380573
73701,493362.9690580611
15530,397830.8294104902
18230,453342.87611083157
97193,493009.425708496
166625,615373.6139719421
33195,488525.18717632245
136148,486101.20295212965
165033,659060.3992221627
21315,342993.3139396078
91814,283148.9557356183
16891,514842.7783746875
107918,611740.2881752605
79471,448637.68431982916
21862,456820.1429232236
67991,452003.2500351948
165486,554894.7745998725
63600,393289.7415794182
110049,356223.0348673452
112307,407682.87505156815
10157,385109.357550503
74635,512039.4828163969
25784,399285.951248889
107059,449606.3395727622
30356,393732.66923035507
87516,646908.1840107144
10936,578811.9256352087
88543,639433.063362199
139877,433329.473351782
42424,474183.5871474277
52670,574872.2155899028
166867,489261.3341646895
101107,507380.36309879535
76199,429504.4969744145
80888,349494.0870358202
9911,285669.81095474225
156640,494165.09338749276
102356,556011.6510333073
48860,353474.1782979776
102849,707707.7016318048
138105,482900.1607761853
117983,346896.8124571564
93922,379910.88952080684
46238,386029.1930067354
59022,605727.4295281668
106646,451019.92091308004
120040,551242.6788003148
126172,362737.26748245925
168000,604596.8108272639
80749,413014.3779206738
131491,522814.0859368716
112112,561600.5310098263
47501,358217.44759434526
13728,229691.39533245895
101768,353245.73882063176
6316,305007.4329545468
126098,813611.9318923715
165,349919.9255649553
19524,442651.3884680783
150677,470572.5960186118
59379,354144.4080116468
74454,356730.201820705
175450,713224.205772079
89244,719567.2811440272
116506,466326.47760155256
147339,459461.0898049137
74001,685134.7782097395
90922,431581.7103437378
1820,461348.16625413083
110186,299103.13707182906
62682,367585.6307636044
89581,574717.4527965682
137848,442402.77904356056
161798,447502.0615345766
170742,509057.6757833584
82918,455677.5417820962
37679,322366.72323291184
154926,427997.77824550786
149598,357027.868428288
44725,265541.2009035534
90766,482688.0665092654
148899,444077.2052832782
126592,398083.3190035659
157908,383168.7156393518
113713,447304.39325843105
148870,687862.6242204192
165510,517416.73725144373
101470,348024.17039586906
51743,269622.9063985824
27173,193338.06526972097
27812,360018.27097822935
95488,348402.06663980096
173154,647444.3456782014
121352,406201.86959132156
143803,421254.9313814934
63373,327080.855388956
1386,371508.7079968224
163514,405129.30076297186
35643,314733.7308134873
120579,557099.2643210363
128369,445078.2274970762
141816,413492.7384821291
161838,502150.881215659
71069,434733.97274284804
77131,492356.5486315282
17667,327190.05123185774
52148,434569.1250046521
72854,542208.7145774016
102035,450325.1335694027
111359,444557.1088026321
17719,342190.24133312097
123306,348203.6052930354
161864,726048.9583228052
180849,623653.3999070631
160993,441697.85593151866
162321,349922.0370576082
46481,226778.02189329648
79814,362099.39196970145
137789,553804.6650033735
54212,283637.476887895
33512,349954.5238495544
57246,621806.1426349934
183567,667098.8646075416
126709,461759.3396021963
38938,329202.263840479
31497,417788.8566603378
43094,397231.61092101544
40278,304355.2972792449
174057,608731.3063260458
88538,610954.9692130648
78488,633046.9960392737
170729,590382.2621435606
173992,556303.664232277
60975,346860.59330304636
54718,222346.30796967534
178130,672546.4016867983
133730,331649.1757136609
70033,723413.3914567708
43395,525303.955740425
142569,424794.0562294363
25880,255532.48878085002
139537,371513.5731583823
3465,433484.08570978785
40735,491335.24660989275
162957,425357.6403167968
83356,505594.15759708214
32897,293320.23138062056
49245,330472.68726521137
60337,318446.93933029025
139769,631601.9707650001
52326,376604.49068896356
162813,797613.4148189
180789,704089.1047175698
49386,415151.55114100134
33541,365607.8845292046
159352,495169.9311447523
42027,419626.8116660125
155370,413758.9268431933
143725,494802.16810256115
131769,508229.9031916535
139885,455795.02632968203
93808,508528.9763727139
10639,371760.3806840943
168611,622026.3196806771
167653,672826.1662914908
123170,379951.1793058876
139150,358685.16467705864
62622,470874.8695685399
168689,816729.0064294608
18566,307617.0622493449
67121,215780.23486516252
119193,448955.2547613428
75320,475373.13073551777
185227,679717.6527151195
59316,423500.2388028784
42962,242858.71857972915
51540,274246.6369075847
37927,332151.98125935707
85155,334470.0670872249
148730,457207.0147864368
182768,612748.3680262493
21816,272364.0838763122
119821,399170.7948276524
53803,411001.2002002782
75672,505982.91262470745
164062,582045.9727073176
9801,678199.3788003298
90516,486542.2725131906
126543,385682.41251087387
20563,235622.97514102043
173167,469083.4561340825
165546,799166.3717143585
140696,523737.8991052736
60885,454336.9429340861
71010,361261.0773170715
65245,430533.7111928669
7762,257029.90668974363
162332,426609.51349833084
132065,386521.657736006
163315,523362.5007823358
94896,356722.15189828194
13990,428559.12346043246
86695,468306.9600031415
136032,731637.1771457066
181973,615749.0890554402
70720,1059358.8206158618
176320,717436.97817639
123988,548377.6342415115
75446,463053.24115305056
165520,466537.11661017657
95499,407033.8944920773
73362,433884.5122011381
115013,380399.5552225367
170250,491089.5818614946
117752,506795.389305988
120534,661846.1305343068
43110,342537.43381076894
173316,504699.29356429185
163348,817990.5533224696
167196,485670.6644045458
8539,553899.9131383165
57416,479358.4381696992
147688,470375.551975316
48843,251529.41709543436
123483,437566.9763369291
91781,381689.4425535453
57502,207557.9411963284
41380,435746.84833504533
71368,486371.6045950544
90332,378093.90380951064
56200,439742.3173305276
59273,431505.4565699039
59528,748760.309007654
142978,454689.7189598587
62463,401661.40222778294
151089,355093.6633250028
159388,396486.66749633517
15000,330267.5862243384
124030,522127.31020962785
146762,425022.6658037251
32542,342873.73825602944
44504,387430.4219698705
154438,505738.25898546795
92711,416310.4957988838
26861,371510.51809734537
154130,566437.2936203695
108177,570527.3841669009
85561,445718.3409769812
29523,303628.42922104534
162190,589541.1191744518
137744,452222.59307929943
141614,401426.3572305839
154095,589829.0221897655
177433,684683.1919495538
16212,348686.036288468
138324,487018.2760494852
179772,743153.548196236
80229,520045.8969792975
146601,471251.36400226766
90354,448125.90597301914
16620,317093.1831593658
144520,468156.8238221436
43671,237506.49189356217
151379,479289.879526716
43516,282953.7693727289
114780,387249.9665913749
48679,375049.3931482057
23310,305045.6985472593
82078,728929.2326634844
161637,459569.81363548175
97266,398504.72062552033
25975,337680.9254656393
183280,687880.8130246518
143522,426924.0784111674
82873,398926.2804796932
111022,443422.97132645966
170004,429269.74612561177
149233,475184.86506913963
11335,267568.51422740857
178323,644598.5646461463
117545,425982.0223709326
104197,397784.11169717694
114280,390924.04156824236
30527,332327.34477935266
42651,408984.02273200563
123646,416495.5543424339
72689,438584.80573580816
78646,438289.73652115866
50032,468845.3949909742
167436,688948.9352942953
25911,270457.1345939246
140037,472022.3576042534
117935,508106.17348293687
122922,411793.616880386
28738,380027.45877786836
129413,399878.3569905271
65411,564828.6373936068
20519,202403.06671563475
148799,414894.1454968055
96848,433166.0360254884
167854,479396.51755616046
90027,452425.89535909344
124583,417924.04881779075
123841,442602.8018333106
143815,500831.7708370548
100928,363760.3712130314
64554,427494.46605298255
27802,287566.5014243096
55996,298701.9147129348
168480,562748.5004469454
18511,309535.0131494831
7174,338209.8100118207
107447,392535.43809273787
109945,490329.7939941143
109304,522771.0129843567
33225,228482.42326662954
31504,284012.0913893261
85162,315431.0649389104
164868,496060.06729963754
102092,405851.62481645605
5618,356458.6556880537
45425,370402.1181668479
127376,477040.1932164487
156938,495455.43314777437
127635,491383.0857745238
111774,680925.3062988321
141311,657045.2269916892
68733,406153.32277767354
171431,696528.2218809769
57288,292625.22020198253
147560,536284.5908023531
83283,470631.7031699771
180470,554928.792179444
85424,487642.6148287245
30049,319659.99461549934
138841,486912.9893085268
138637,375783.4415187002
178178,862880.0431967267
69976,712457.2624184798
139744,511028.2497400699
58256,298159.8728830433
104665,484797.9228104548
169191,619460.4265804184
55984,440471.84350146767
40354,381306.71507903887
59813,229125.13201064445
142178,341014.3395516387
104367,426034.9501972132
135075,424044.13116554054
16278,320949.17099650926
49191,431060.3741492236
95010,414253.82419932575
179668,608836.7954714046
111338,359430.47011926025
76006,370388.9424173037
106534,413609.36476785125
78933,738582.6745259142
76196,479734.57346229785
110996,474283.3780671822
145016,528716.6066755569
133526,463293.98095880036
67069,547141.5785214279
77499,320688.3445123968
51668,632525.1725998532
64752,389576.2510642872
148430,421543.3195155096
63329,314524.35424825095
173406,458024.3005142421
79182,385811.118983333
139963,449869.9019592989
119727,345991.84433610406
14184,293543.21625396464
63325,617948.59902208
69906,736411.2298489787
150715,369481.8387280381
10423,358334.5479660851
13226,58071.907386121035
166355,526486.912421467
162216,630543.7019690557
43071,400788.26212520635
103161,610363.3788010337
168506,580185.0871769587
30707,422022.35152565787
54877,412720.99175767775
77637,395167.1159621625
54304,304902.03559458355
71775,699626.1756638173
116543,378908.91914579226
18877,377692.400865787
98865,468532.087695207
169535,468160.93975902774
155674,376632.36228416016
46410,423561.95401335513
25354,344553.5525029459
149242,333144.77704831614
156019,478690.10267867905
2372,213194.24401886333
167793,556612.2804004919
13539,404303.60170625173
96889,658716.0871569869
12180,208628.83578059592
30975,510076.54825394537
142091,679887.5138223673
141417,507516.4359840829
88385,514146.85147037444
118140,430165.1950830489
130703,437580.2277395125
78738,467706.9508215299
31269,335739.54660801427
109042,499686.75754825433
48367,380762.47701787733
169027,457036.1657513425
94564,360962.51812709257
69161,513760.30280069227
109455,651461.1224013496
102048,525873.3672285221
142061,534730.0510165659
80360,336651.04469118174
108330,433153.56001546775
45894,250326.59122616198
184619,683125.7361696139
44807,318006.87573393906
86934,408132.045023407
99343,377469.9341541474
168916,477789.3932335623
89276,618413.4735096473
51815,287180.05511929706
125813,447966.0914248115
107171,390226.68236339255
154642,371604.5643765316
10072,365143.6361083113
68097,317804.58625226596
160821,474387.28218024876
19655,343284.6087566267
142752,433620.00056185527
36940,312965.3680175109
111126,455151.8793753339
596,285558.3400099122
71019,390969.2467920134
4479,368762.0054831352
55848,519434.51181815844
85188,534748.6472077315
125357,378582.7829708451
14647,230912.83776335698
162730,438196.59936707374
150653,408939.3337560665
120056,392696.38751965074
169156,647691.8583962461
67935,680035.1896008071
174388,651498.8210991726
182913,624202.7203487771
54148,289180.7985656068
131866,624860.17363139
149984,506781.6348947279
159985,440752.8677035802
95496,441092.08035857626
112843,457289.3606974665
49524,416928.1171613774
27369,210343.76821704744
30825,435692.5801102761
169753,599857.0535799363
92534,413231.68342607486
129225,484099.2467841622
13062,320472.2650760385
130722,453388.604797384
134157,451961.7662267237
165859,489706.50223191764
66301,400977.6309593068
83618,380700.9303682592
107691,458152.02107461763
105232,429036.77655848244
48298,613952.1957483402
40648,294330.2315735912
71976,527773.2790096197
72896,644644.1170066549
74551,413752.1846671588
44973,307543.95521828893
29347,463757.4186001226
141919,516229.58972730744
106300,354619.0719297175
131980,460393.6222001202
133141,430334.01306677493
3973,325381.35147134523
40519,321624.9518854744
180446,634754.2620861669
175025,602886.7422735759
75064,376253.71315233514
18793,418754.6100104716
149491,405270.9568751649
154754,474318.5371183926
132371,431328.8889062797
134999,411513.2313029118
165322,644862.3093808318
108805,480351.1188873157
140691,524821.2501380725
156367,464194.58404274465
85858,586110.7056800579
152700,439538.56330448744
185104,597400.1576010963
70218,466307.2558454356
10393,348330.33672076405
165123,529386.1798645917
55106,431192.1626370719
88369,377626.09128815547
41779,613869.8465188829
130816,411835.61022115947
31211,348966.3568029346
166757,705697.9648255133
108437,461599.61748567707
185814,793834.9533891313
73304,466967.9606610216
148656,502116.6540969807
84559,347065.5676706519
151222,413033.6600517406
2069,285509.62438791496
182640,683296.4582269696
157520,461315.2849237278
153201,487225.071836805
51319,423315.98884686746
167197,508935.7410329582
56328,847478.4350678059
7586,282710.0941669125
4962,590539.98314107
17286,301107.2376450789
17996,287500.4417071901
136652,503561.7810851655
107533,373228.7041479417
35676,248139.43193157605
63528,429718.75192830723
88024,387165.6028052526
92245,466985.7643474479
121431,521113.63792803104
117675,404503.4048629725
134315,597311.506238827
80382,392501.61962530477
5676,372848.32597271644
85834,476647.74028876657
7544,262678.66518760956
76545,466658.67526728584
182269,695607.442769769
115301,388170.40494165785
184499,724333.012289824
89274,784213.5267035412
96978,524731.5421360753
22476,368425.3259403416
43684,283207.76667822234
103852,521926.9929752111
6660,295424.0082318313
149136,544232.0162686278
55623,297607.24441208906
154963,364122.93971750425
118607,472138.5563852038
66046,384101.3894242133
50815,389184.0780471992
88378,446166.5902388995
47559,355576.26014579466
96116,364662.8832917588
31651,366030.32934963936
141186,582423.7333529327
142321,823448.0473547437
47123,257859.02857560708
176333,618025.5833701522
3011,271308.4090618285
68006,573280.3314734352
183387,570815.3624496944
36465,302076.6003093279
39670,316997.8892288058
173044,502016.70893989934
7197,312490.4983395601
35841,289056.994010555
185880,695659.1387316759
64929,612004.7382421681
99553,477949.23743674735
59246,256040.56505049954
122401,421987.7216817753
5750,399543.1923160844
54602,317191.967813272
57503,197218.8061927475
139988,428721.82217665535
61441,849811.4873202214
3816,340617.208872086
157223,465636.0415601764
45836,354624.95622789534
155755,372906.8332668987
1314,260539.41092609547
172283,606399.5488938565
183939,611228.4747159703
102449,405763.00052940333
130038,388641.42671693774
69337,645083.8494923067
59437,307785.3247814325
100231,448374.83618210687
184320,654253.2332580369
121624,417167.8486326881
175778,531198.0958555507
49838,359071.18023753265
112596,447899.52809325146
92825,607260.180016937
3175,527414.0994044062
20599,225895.87412125868
90059,514321.89034753764
8718,214488.04057116708
56904,651346.013448759
140415,442938.656483365
45486,389136.5211031425
72264,447164.62047775515
102129,410383.208816142
5083,323819.69238164497
23403,442519.7674880653
57581,605724.9437026604
165475,518569.13139257877
88985,520420.75939290354
30967,435011.4974264615
19270,416172.0528662192
39924,262351.4925444913
52520,491914.82285763393
151658,394799.7913526812
145774,527080.9864608845
52004,343080.5855202855
109232,394057.8516869735
32071,224462.95006134096
421,263796.44609960023
150070,473005.11200352013
157555,403852.8914199944
141514,378900.2553085568
137558,569939.9019662784
155571,448557.43325957435
162016,457208.3918995321
47743,326332.41285597906
42863,337594.95338172483
60316,398572.320802918
119376,544077.0078693388
96534,437070.0003482438
97787,417257.1248686433
46854,281045.9421477206
131197,373099.9364455751
45750,371280.8742172422
75580,580292.7361121384
122938,491601.24042654154
24952,306655.4106946125
8713,193449.55806801247
29044,228615.79839362195
33794,493218.6288206781
155354,531711.1046015072
174630,718655.0447254656
357,195188.96815200368
52446,388174.1166331175
173530,478693.1748081437
9167,285066.76125723316
2712,246656.16431360377
34228,363239.77664887486
14795,316424.28808884753
101108,553866.3109776957
182805,613707.6925012281
101314,514012.5577129427
71207,392676.4439015268
24463,362801.6082030441
161441,436121.72408722795
62066,278346.4888940851
140608,496111.6466246483
9901,266407.22843227885
167009,482659.9757481611
70131,352426.7780406476
111696,536286.1242782726
69883,763332.739357363
68434,426034.78393157356
10786,327911.8329360018
104011,438851.8091598285
108425,405858.1001811795
120804,336908.6677069215
26582,411338.65820447257
20975,508449.4624664314
134633,549165.8903581596
97941,384599.54339408583
107642,434003.29305438185
161902,430267.83066407894
100312,725977.2643689115
95448,424774.6011126791
21815,255965.79446446907
149382,603667.9473284663
74108,749471.528009035
123994,559787.865194203
146443,465582.32778645214
108700,356229.9941185431
22001,357865.95221012254
74783,384554.29913947394
119865,366971.96851073223
141913,476151.9419289512
74995,460821.20777154545
135235,309286.75219868636
48589,241261.37841421846
914,271432.2337768426
119943,345450.7184942686
99440,352770.86851444724
144341,620872.1449215437
97930,503753.6602462867
90951,399674.7630455008
131041,402552.6965703413
84731,500894.22308257845
135546,671462.1447879059
127448,459339.048731204
61300,249779.21391721963
63131,373381.1731308047
25238,363205.25797005824
180340,584727.2502877822
99506,377050.34356170386
183854,714977.4484242445
94910,478086.96248824516
44500,283309.9115613474
63085,314728.7506066092
164640,724818.0820532193
16313,379255.5616533504
132985,392346.21820474474
101842,383164.65662432683
5938,485007.82191779395
44937,403937.49007525545
