id,wnvpresent
426,0.006675474417975033
427,0.007714723579417391
428,0.00427795182155206
429,0.00427795182155206
430,0.00427795182155206
431,0.00427795182155206
432,0.007714723579417391
433,0.01897588801951711
434,0.013199770244467493
435,0.015366639894488832
436,0.008479023221601868
437,0.008479023221601868
438,0.008479023221601868
439,0.008479023221601868
440,0.015366639894488832
441,0.021794724728285007
442,0.015173845727405221
443,0.017658979736485177
444,0.009754071705400866
445,0.009754071705400866
446,0.009754071705400866
447,0.009754071705400866
448,0.017658979736485177
449,0.026593753899292413
450,0.0161809795121233
451,0.021567428139570737
452,0.010405279513871775
453,0.010405279513871775
454,0.010405279513871775
455,0.010405279513871775
456,0.021567428139570737
457,0.014851447268898225
458,0.010317574538368226
459,0.010807513131489173
460,0.0066206960842623164
461,0.0066206960842623164
462,0.0066206960842623164
463,0.0066206960842623164
464,0.010807513131489173
465,0.012651349853585682
466,0.008297191120742465
467,0.010147160045468138
468,0.005320342300481366
469,0.005320342300481366
470,0.005320342300481366
471,0.005320342300481366
472,0.010147160045468138
473,0.01185375227151044
474,0.0067726074637446355
475,0.009505917790434701
476,0.004340351590027783
477,0.004340351590027783
478,0.004340351590027783
479,0.004340351590027783
480,0.009505917790434701
481,0.011313848856415471
482,0.007416554138416619
483,0.00907196953727574
484,0.004754143753054642
485,0.004754143753054642
486,0.004754143753054642
487,0.004754143753054642
488,0.00907196953727574
489,0.015765939586864383
490,0.010955994009757247
491,0.011295554663696722
492,0.007031989544297367
493,0.007031989544297367
494,0.007031989544297367
495,0.007031989544297367
496,0.011295554663696722
497,0.009130362827882115
498,0.006331806103653319
499,0.007317946562292762
500,0.004057209172779795
501,0.004057209172779795
502,0.004057209172779795
503,0.004057209172779795
504,0.007317946562292762
505,0.017084686168202346
506,0.011877266418372046
507,0.013830077001532584
508,0.0076258426742393465
509,0.0076258426742393465
510,0.0076258426742393465
511,0.0076258426742393465
512,0.013830077001532584
513,0.027078084565521413
514,0.018883190460870686
515,0.02196228373709617
516,0.012154869720426538
517,0.012154869720426538
518,0.012154869720426538
519,0.012154869720426538
520,0.02196228373709617
521,0.013635765611376086
522,0.009469450720876923
523,0.011030797690095623
524,0.006074597295780726
525,0.006074597295780726
526,0.006074597295780726
527,0.006074597295780726
528,0.011030797690095623
529,0.025813332495653013
530,0.017994122955413056
531,0.020931337720207836
532,0.011578849650945924
533,0.011578849650945924
534,0.011578849650945924
535,0.011578849650945924
536,0.020931337720207836
537,0.010846364591644127
538,0.0075258292959052425
539,0.008696304150366471
540,0.004824381746085666
541,0.004824381746085666
542,0.004824381746085666
543,0.004824381746085666
544,0.008696304150366471
545,0.026593753899292413
546,0.0161809795121233
547,0.021567428139570737
548,0.010405279513871775
549,0.010405279513871775
550,0.010405279513871775
551,0.010405279513871775
552,0.021567428139570737
553,0.013476828208810661
554,0.009358614796211901
555,0.010811033506739265
556,0.0060032558760751455
557,0.0060032558760751455
558,0.0060032558760751455
559,0.0060032558760751455
560,0.010811033506739265
561,0.015901496293431742
562,0.011050658785613966
563,0.011575001353474565
564,0.007092992288407054
565,0.007092992288407054
566,0.007092992288407054
567,0.007092992288407054
568,0.011575001353474565
569,0.009010231280314494
570,0.005901729607064151
571,0.007221487848319239
572,0.003781042680112164
573,0.003781042680112164
574,0.003781042680112164
575,0.003781042680112164
576,0.007221487848319239
577,0.01689133737558204
578,0.011094317932299933
579,0.013673048518749691
580,0.007121128003561541
581,0.007121128003561541
582,0.007121128003561541
583,0.007121128003561541
584,0.013673048518749691
585,0.015032115749900113
586,0.009866767622028124
587,0.012163679606513668
588,0.00633038408875357
589,0.00633038408875357
590,0.00633038408875357
591,0.00633038408875357
592,0.012163679606513668
593,0.00826644681895077
594,0.0054131468030059636
595,0.006624375105587911
596,0.003467411493961184
597,0.003467411493961184
598,0.003467411493961184
599,0.003467411493961184
600,0.006624375105587911
601,0.008362228672339335
602,0.0054760505260996245
603,0.006701259128783653
604,0.0035077844542482505
605,0.0035077844542482505
606,0.0035077844542482505
607,0.0035077844542482505
608,0.006701259128783653
609,0.016147296135557054
610,0.011222331131804857
611,0.011570049845034795
612,0.0072036300019547896
613,0.0072036300019547896
614,0.0072036300019547896
615,0.0072036300019547896
616,0.011570049845034795
617,0.008344429832103352
618,0.005785363704068251
619,0.005915674250365328
620,0.0037063350031626176
621,0.0037063350031626176
622,0.0037063350031626176
623,0.0037063350031626176
624,0.005915674250365328
625,0.007946256250720691
626,0.005508623496581685
627,0.005723190363797335
628,0.0035286912075797564
629,0.0035286912075797564
630,0.0035286912075797564
631,0.0035286912075797564
632,0.005723190363797335
633,0.028052657352457083
634,0.019568751489504745
635,0.019313605599077112
636,0.011987239332665682
637,0.011987239332665682
638,0.011987239332665682
639,0.011987239332665682
640,0.019313605599077112
641,0.010297331448798129
642,0.0067478078112092514
643,0.007304345131397476
644,0.0043244194936183184
645,0.0043244194936183184
646,0.0043244194936183184
647,0.0043244194936183184
648,0.007304345131397476
649,0.02432710483228123
650,0.017720127398159848
651,0.019720505614231436
652,0.011401404965871036
653,0.011401404965871036
654,0.011401404965871036
655,0.011401404965871036
656,0.019720505614231436
657,0.01801044878632701
658,0.01252445167717282
659,0.014582099464453777
660,0.008043256032585228
661,0.008043256032585228
662,0.008043256032585228
663,0.008043256032585228
664,0.014582099464453777
665,0.012349595050001196
666,0.008469726307537534
667,0.009987848295837517
668,0.005431314696135605
669,0.005431314696135605
670,0.005431314696135605
671,0.005431314696135605
672,0.009987848295837517
673,0.026213466090468374
674,0.01827532441242594
675,0.02125744660521747
676,0.011760997723694098
677,0.011760997723694098
678,0.011760997723694098
679,0.011760997723694098
680,0.02125744660521747
681,0.015539409668213279
682,0.010201550222581164
683,0.012575407339520527
684,0.0065459693401340975
685,0.0065459693401340975
686,0.0065459693401340975
687,0.0065459693401340975
688,0.012575407339520527
689,0.00947805149697188
690,0.006209164558021079
691,0.007597146705189482
692,0.003978448184844928
693,0.003978448184844928
694,0.003978448184844928
695,0.003978448184844928
696,0.007597146705189482
697,0.012302747197200087
698,0.008067585160687797
699,0.00986686973576857
700,0.005172684206846279
701,0.005172684206846279
702,0.005172684206846279
703,0.005172684206846279
704,0.00986686973576857
705,0.015032115749900113
706,0.009866767622028124
707,0.012163679606513668
708,0.00633038408875357
709,0.00633038408875357
710,0.00633038408875357
711,0.00633038408875357
712,0.012163679606513668
713,0.015032115749900113
714,0.009866767622028124
715,0.012163679606513668
716,0.00633038408875357
717,0.00633038408875357
718,0.00633038408875357
719,0.00633038408875357
720,0.012163679606513668
721,0.01634064148727282
722,0.010730555142254038
723,0.013225864595419828
724,0.006886731760753733
725,0.006886731760753733
726,0.006886731760753733
727,0.006886731760753733
728,0.013225864595419828
729,0.01146537768775581
730,0.006549607311226037
731,0.009193751603011419
732,0.00419709936793912
733,0.00419709936793912
734,0.00419709936793912
735,0.00419709936793912
736,0.009193751603011419
737,0.015539409668213279
738,0.010201550222581164
739,0.012575407339520527
740,0.0065459693401340975
741,0.0065459693401340975
742,0.0065459693401340975
743,0.0065459693401340975
744,0.012575407339520527
745,0.011244254997891905
746,0.0067726074637446355
747,0.00810607119673316
748,0.004340351590027783
749,0.004340351590027783
750,0.004340351590027783
751,0.004340351590027783
752,0.00810607119673316
753,0.015032115749900113
754,0.009866767622028124
755,0.012163679606513668
756,0.00633038408875357
757,0.00633038408875357
758,0.00633038408875357
759,0.00633038408875357
760,0.012163679606513668
761,0.021204165610280802
762,0.012164279677627886
763,0.01717851653807155
764,0.007810932699445874
765,0.007810932699445874
766,0.007810932699445874
767,0.007810932699445874
768,0.01717851653807155
769,0.017576707788689878
770,0.010613785033265018
771,0.014229726108424426
772,0.006811502206491431
773,0.006811502206491431
774,0.006811502206491431
775,0.006811502206491431
776,0.014229726108424426
777,0.008821026489780176
778,0.006042944334318145
779,0.006307231650125361
780,0.0038717119076305973
781,0.0038717119076305973
782,0.0038717119076305973
783,0.0038717119076305973
784,0.006307231650125361
785,0.008362228672339335
786,0.0054760505260996245
787,0.006701259128783653
788,0.0035077844542482505
789,0.0035077844542482505
790,0.0035077844542482505
791,0.0035077844542482505
792,0.006701259128783653
793,0.015657932389710204
794,0.010279784966583399
795,0.012671613910989478
796,0.006596356603125241
797,0.006596356603125241
798,0.006596356603125241
799,0.006596356603125241
800,0.012671613910989478
801,0.015657932389710204
802,0.010279784966583399
803,0.012671613910989478
804,0.006596356603125241
805,0.006596356603125241
806,0.006596356603125241
807,0.006596356603125241
808,0.012671613910989478
809,0.015657932389710204
810,0.010279784966583399
811,0.012671613910989478
812,0.006596356603125241
813,0.006596356603125241
814,0.006596356603125241
815,0.006596356603125241
816,0.012671613910989478
817,0.008362228672339335
818,0.0054760505260996245
819,0.006023495819339712
820,0.0035077844542482505
821,0.0035077844542482505
822,0.0035077844542482505
823,0.0035077844542482505
824,0.006023495819339712
825,0.008362228672339335
826,0.0054760505260996245
827,0.006023495819339712
828,0.0035077844542482505
829,0.0035077844542482505
830,0.0035077844542482505
831,0.0035077844542482505
832,0.006023495819339712
833,0.00995109930598629
834,0.006902730300165701
835,0.00797707491996052
836,0.0044239513786840205
837,0.0044239513786840205
838,0.0044239513786840205
839,0.0044239513786840205
840,0.00797707491996052
841,0.018607016877711286
842,0.012941699485142876
843,0.015066851172286806
844,0.008312471050185444
845,0.008312471050185444
846,0.008312471050185444
847,0.008312471050185444
848,0.015066851172286806
849,0.00995109930598629
850,0.006902730300165701
851,0.007171207573568794
852,0.0044239513786840205
853,0.0044239513786840205
854,0.0044239513786840205
855,0.0044239513786840205
856,0.007171207573568794
857,0.022575725590734567
858,0.013714043507333452
859,0.018294550358793682
860,0.008811014761294849
861,0.008811014761294849
862,0.008811014761294849
863,0.008811014761294849
864,0.018294550358793682
865,0.01184153575085593
866,0.0075524184523867235
867,0.009496097703404262
868,0.004841473103374532
869,0.004841473103374532
870,0.004841473103374532
871,0.004841473103374532
872,0.009496097703404262
873,0.009799775374135386
874,0.00642064827591349
875,0.007855531312372956
876,0.0041142684036054
877,0.0041142684036054
878,0.0041142684036054
879,0.0041142684036054
880,0.007855531312372956
881,0.025544347001547132
882,0.017805127634872676
883,0.020712143014945474
884,0.011456448943745211
885,0.011456448943745211
886,0.011456448943745211
887,0.011456448943745211
888,0.020712143014945474
889,0.016584620087456096
890,0.011527833078474886
891,0.011884903850108765
892,0.007400550935396661
893,0.007400550935396661
894,0.007400550935396661
895,0.007400550935396661
896,0.011884903850108765
897,0.025544347001547132
898,0.017805127634872676
899,0.020712143014945474
900,0.011456448943745211
901,0.011456448943745211
902,0.011456448943745211
903,0.011456448943745211
904,0.020712143014945474
905,0.018488006227210987
906,0.012858449491303983
907,0.014970138059501802
908,0.008258750309787056
909,0.008258750309787056
910,0.008258750309787056
911,0.008258750309787056
912,0.014970138059501802
913,0.018488006227210987
914,0.012858449491303983
915,0.014970138059501802
916,0.008258750309787056
917,0.008258750309787056
918,0.008258750309787056
919,0.008258750309787056
920,0.014970138059501802
921,0.025578788968366035
922,0.018638361693952277
923,0.020740208294259207
924,0.01199620991648271
925,0.01199620991648271
926,0.01199620991648271
927,0.01199620991648271
928,0.020740208294259207
929,0.02832252063387701
930,0.02065340170475807
931,0.020740208294259207
932,0.012657089018925078
933,0.012657089018925078
934,0.012657089018925078
935,0.012657089018925078
936,0.020740208294259207
937,0.013522856901539131
938,0.00982066041445128
939,0.009837075280517193
940,0.0063006971711971746
941,0.0063006971711971746
942,0.0063006971711971746
943,0.0063006971711971746
944,0.009837075280517193
945,0.019815897018658626
946,0.01441601181119535
947,0.016049491514020423
948,0.009264373560861527
949,0.009264373560861527
950,0.009264373560861527
951,0.009264373560861527
952,0.016049491514020423
953,0.009010231280314494
954,0.005901729607064151
955,0.006491452621541923
956,0.003781042680112164
957,0.003781042680112164
958,0.003781042680112164
959,0.003781042680112164
960,0.006491452621541923
961,0.008362228672339335
962,0.0054760505260996245
963,0.006701259128783653
964,0.0035077844542482505
965,0.0035077844542482505
966,0.0035077844542482505
967,0.0035077844542482505
968,0.006701259128783653
969,0.024172409579557064
970,0.01760668753241969
971,0.01763588466053022
972,0.011327949503784395
973,0.011327949503784395
974,0.011327949503784395
975,0.011327949503784395
976,0.01763588466053022
977,0.014851447268898225
978,0.010317574538368226
979,0.010807513131489173
980,0.0066206960842623164
981,0.0066206960842623164
982,0.0066206960842623164
983,0.0066206960842623164
984,0.010807513131489173
985,0.01930020614301207
986,0.01342671949184352
987,0.014062200622388832
988,0.008625516125204607
989,0.008625516125204607
990,0.008625516125204607
991,0.008625516125204607
992,0.014062200622388832
993,0.015490171302640255
994,0.010763438323450378
995,0.011097098032129833
996,0.006907918014151423
997,0.006907918014151423
998,0.006907918014151423
999,0.006907918014151423
1000,0.011097098032129833
1001,0.023468011955194993
1002,0.01634731056789625
1003,0.019020919776316477
1004,0.01051287415751608
1005,0.01051287415751608
1006,0.01051287415751608
1007,0.01051287415751608
1008,0.019020919776316477
1009,0.012443172128263425
1010,0.007937886931185903
1011,0.009979772216887757
1012,0.00508928696307417
1013,0.00508928696307417
1014,0.00508928696307417
1015,0.00508928696307417
1016,0.009979772216887757
1017,0.017886202378823206
1018,0.012437571484870694
1019,0.013026854810418731
1020,0.007987209769886799
1021,0.007987209769886799
1022,0.007987209769886799
1023,0.007987209769886799
1024,0.013026854810418731
1025,0.030433595518973223
1026,0.0222059073201433
1027,0.02229909054171239
1028,0.013616873332152927
1029,0.013616873332152927
1030,0.013616873332152927
1031,0.013616873332152927
1032,0.02229909054171239
1033,0.0345178798253841
1034,0.02412724710762686
1035,0.02532020777929795
1036,0.014806310430745161
1037,0.014806310430745161
1038,0.014806310430745161
1039,0.014806310430745161
1040,0.02532020777929795
1041,0.023779610357758732
1042,0.016565967169769037
1043,0.01739172671977362
1044,0.010135795318722425
1045,0.010135795318722425
1046,0.010135795318722425
1047,0.010135795318722425
1048,0.01739172671977362
1049,0.0345178798253841
1050,0.02412724710762686
1051,0.02532020777929795
1052,0.014806310430745161
1053,0.014806310430745161
1054,0.014806310430745161
1055,0.014806310430745161
1056,0.02532020777929795
1057,0.024460109283891827
1058,0.017043637989342154
1059,0.0178927746656306
1060,0.010430021977588895
1061,0.010430021977588895
1062,0.010430021977588895
1063,0.010430021977588895
1064,0.0178927746656306
1065,0.020514135954694358
1066,0.014276601114347814
1067,0.01327378609974798
1068,0.008727173503440657
1069,0.008727173503440657
1070,0.008727173503440657
1071,0.008727173503440657
1072,0.01327378609974798
1073,0.0337626076930272
1074,0.024657813289931305
1075,0.02476102495587108
1076,0.015135085062894975
1077,0.015135085062894975
1078,0.015135085062894975
1079,0.015135085062894975
1080,0.02476102495587108
1081,0.03379219577401077
1082,0.020620582107400778
1083,0.02457926478736762
1084,0.012636812124051527
1085,0.012636812124051527
1086,0.012636812124051527
1087,0.012636812124051527
1088,0.02457926478736762
1089,0.026008661802689084
1090,0.015821256451016005
1091,0.019033665909119875
1092,0.009677303709842074
1093,0.009677303709842074
1094,0.009677303709842074
1095,0.009677303709842074
1096,0.019033665909119875
1097,0.029552814968944772
1098,0.024824763128273378
1099,0.0194886153804446
1100,0.015238567030162424
1101,0.015238567030162424
1102,0.015238567030162424
1103,0.015238567030162424
1104,0.0194886153804446
1105,0.017920371972605875
1106,0.0130301558275355
1107,0.013085349892985838
1108,0.007961318194092381
1109,0.007961318194092381
1110,0.007961318194092381
1111,0.007961318194092381
1112,0.013085349892985838
1113,0.015020480909267327
1114,0.010435551950631903
1115,0.010867809235464721
1116,0.006369522758402136
1117,0.006369522758402136
1118,0.006369522758402136
1119,0.006369522758402136
1120,0.010867809235464721
1121,0.017979676918601997
1122,0.012502933603897653
1123,0.011808746709859895
1124,0.00763760264053695
1125,0.00763760264053695
1126,0.00763760264053695
1127,0.00763760264053695
1128,0.011808746709859895
1129,0.022469872725087287
1130,0.015647175584534673
1131,0.016427901415695324
1132,0.009570167232636047
1133,0.009570167232636047
1134,0.009570167232636047
1135,0.009570167232636047
1136,0.016427901415695324
1137,0.02273632074772595
1138,0.013812490847965216
1139,0.01648617596399352
1140,0.008441921554988631
1141,0.008441921554988631
1142,0.008441921554988631
1143,0.008441921554988631
1144,0.01648617596399352
1145,0.01821213226073777
1146,0.010434229726998053
1147,0.014745968310492057
1148,0.006695835478522226
1149,0.006695835478522226
1150,0.006695835478522226
1151,0.006695835478522226
1152,0.014745968310492057
1153,0.017419420377526584
1154,0.01211123064777541
1155,0.012612012607078211
1156,0.007397183279307381
1157,0.007397183279307381
1158,0.007397183279307381
1159,0.007397183279307381
1160,0.012612012607078211
1161,0.025046414288009092
1162,0.017455352204790265
1163,0.018324618635290283
1164,0.010683710985609406
1165,0.010683710985609406
1166,0.010683710985609406
1167,0.010683710985609406
1168,0.018324618635290283
1169,0.026197192847192838
1170,0.018263886717538216
1171,0.01917263200657029
1172,0.01118215181218401
1173,0.01118215181218401
1174,0.01118215181218401
1175,0.01118215181218401
1176,0.01917263200657029
1177,0.0270612894858431
1178,0.018871379643246818
1179,0.019809741672569048
1180,0.011556865147436582
1181,0.011556865147436582
1182,0.011556865147436582
1183,0.011556865147436582
1184,0.019809741672569048
1185,0.023432068579383066
1186,0.01423914186786612
1187,0.01699399072311976
1188,0.008704146387813803
1189,0.008704146387813803
1190,0.008704146387813803
1191,0.008704146387813803
1192,0.01699399072311976
1193,0.00792849290371376
1194,0.005496279131433924
1195,0.00571036793312645
1196,0.0035207679976250743
1197,0.0035207679976250743
1198,0.0035207679976250743
1199,0.0035207679976250743
1200,0.00571036793312645
1201,0.019021261376739054
1202,0.012502559185949294
1203,0.015403518662484935
1204,0.008029132891581784
1205,0.008029132891581784
1206,0.008029132891581784
1207,0.008029132891581784
1208,0.015403518662484935
1209,0.013010254221777104
1210,0.008352960887227798
1211,0.010435774271915494
1212,0.005848809133851999
1213,0.005848809133851999
1214,0.005848809133851999
1215,0.005848809133851999
1216,0.010435774271915494
1217,0.01638878451183398
1218,0.011050306168146975
1219,0.012363022913122421
1220,0.007092765051110054
1221,0.007092765051110054
1222,0.007092765051110054
1223,0.007092765051110054
1224,0.012363022913122421
1225,0.013859002083242573
1226,0.00933675224808171
1227,0.008564961610364567
1228,0.005989184352597402
1229,0.005989184352597402
1230,0.005989184352597402
1231,0.005989184352597402
1232,0.008564961610364567
1233,0.016947083744462844
1234,0.012095982513332241
1235,0.01289319872991563
1236,0.007766885516660679
1237,0.007766885516660679
1238,0.007766885516660679
1239,0.007766885516660679
1240,0.01289319872991563
