id,wnvpresent
327,0.0067088213
328,0.0080268225
329,0.0070322696
330,0.00629913
331,0.0075014555
332,0.00629913
333,0.00629913
334,0.00629913
335,0.00629913
336,0.0075014555
337,0.006462531
338,0.005449996
339,0.005811476
340,0.005449996
341,0.005449996
342,0.005449996
343,0.005449996
344,0.005811476
345,0.0072875456
346,0.0067088213
347,0.0069234455
348,0.0067088213
349,0.0067088213
350,0.0067088213
351,0.0067088213
352,0.0069234455
353,0.00762812
354,0.0067088213
355,0.0072471276
356,0.0067088213
357,0.0067088213
358,0.0067088213
359,0.0067088213
360,0.0072471276
361,0.006407372
362,0.007241654
363,0.0057337577
364,0.007241654
365,0.007241654
366,0.007241654
367,0.007241654
368,0.0057337577
369,0.006407372
370,0.007241654
371,0.006313001
372,0.007241654
373,0.007241654
374,0.007241654
375,0.007241654
376,0.006313001
377,0.007763103
378,0.007976119
379,0.0069479556
380,0.007976119
381,0.007976119
382,0.007976119
383,0.007976119
384,0.0069479556
385,0.007763103
386,0.008772352
387,0.0069479556
388,0.008772352
389,0.008772352
390,0.008772352
391,0.008772352
392,0.0069479556
393,0.00669397
394,0.007565285
395,0.0065954057
396,0.007565285
397,0.007565285
398,0.007565285
399,0.007565285
400,0.0065954057
401,0.00669397
402,0.0068778535
403,0.0065954057
404,0.0068778535
405,0.0068778535
406,0.0068778535
407,0.0068778535
408,0.0065954057
409,0.008450013
410,0.007805882
411,0.008325808
412,0.007805882
413,0.007805882
414,0.007805882
415,0.007805882
416,0.008325808
417,0.0077940356
418,0.0071781534
419,0.006716732
420,0.0071781534
421,0.0071781534
422,0.0071781534
423,0.0071781534
424,0.006716732
425,0.0075264145
426,0.0057314797
427,0.0075632874
428,0.0057314797
429,0.0057314797
430,0.0057314797
431,0.0057314797
432,0.0075632874
433,0.008450013
434,0.007805882
435,0.008325808
436,0.007805882
437,0.007805882
438,0.007805882
439,0.007805882
440,0.008325808
441,0.008062106
442,0.00771123
443,0.008495282
444,0.00771123
445,0.00771123
446,0.00771123
447,0.00771123
448,0.008495282
449,0.0077169193
450,0.006165546
451,0.006906588
452,0.006165546
453,0.006165546
454,0.006165546
455,0.006165546
456,0.006906588
457,0.008677114
458,0.008210567
459,0.0077815116
460,0.008210567
461,0.008210567
462,0.008210567
463,0.008210567
464,0.0077815116
465,0.00691124
466,0.0059201373
467,0.0076457975
468,0.0059201373
469,0.0059201373
470,0.0059201373
471,0.0059201373
472,0.0076457975
473,0.006585194
474,0.0049822647
475,0.0070150066
476,0.0049822647
477,0.0049822647
478,0.0049822647
479,0.0049822647
480,0.0070150066
481,0.0064847483
482,0.0055544637
483,0.0065165507
484,0.0055544637
485,0.0055544637
486,0.0055544637
487,0.0055544637
488,0.0065165507
489,0.008875662
490,0.0071781534
491,0.007905211
492,0.0071781534
493,0.0071781534
494,0.0071781534
495,0.0071781534
496,0.007905211
497,0.007550692
498,0.005797319
499,0.007306201
500,0.005797319
501,0.005797319
502,0.005797319
503,0.005797319
504,0.007306201
505,0.0077940356
506,0.0071781534
507,0.006716732
508,0.0071781534
509,0.0071781534
510,0.0071781534
511,0.0071781534
512,0.006716732
513,0.008450013
514,0.0075178067
515,0.008325808
516,0.0075178067
517,0.0075178067
518,0.0075178067
519,0.0075178067
520,0.008325808
521,0.0069271903
522,0.0066253776
523,0.0072998367
524,0.0066253776
525,0.0066253776
526,0.0066253776
527,0.0066253776
528,0.0072998367
529,0.007382565
530,0.0077666515
531,0.0072739357
532,0.0077666515
533,0.0077666515
534,0.0077666515
535,0.0077666515
536,0.0072739357
537,0.007973442
538,0.0061225058
539,0.008493089
540,0.0061225058
541,0.0061225058
542,0.0061225058
543,0.0061225058
544,0.008493089
545,0.0077169193
546,0.006165546
547,0.007603408
548,0.006165546
549,0.006165546
550,0.006165546
551,0.006165546
552,0.007603408
553,0.006901694
554,0.0057314797
555,0.0077175666
556,0.0057314797
557,0.0057314797
558,0.0057314797
559,0.0057314797
560,0.0077175666
561,0.008237894
562,0.0077947765
563,0.007387288
564,0.0077947765
565,0.0077947765
566,0.0077947765
567,0.0077947765
568,0.007387288
569,0.0067397235
570,0.005558532
571,0.00717955
572,0.005558532
573,0.005558532
574,0.005558532
575,0.005558532
576,0.00717955
577,0.0069571147
578,0.008015345
579,0.0066002305
580,0.008015345
581,0.008015345
582,0.008015345
583,0.008015345
584,0.0066002305
585,0.006407372
586,0.007241654
587,0.006313001
588,0.007241654
589,0.007241654
590,0.007241654
591,0.007241654
592,0.006313001
593,0.0075282278
594,0.0062097083
595,0.007284459
596,0.0062097083
597,0.0062097083
598,0.0062097083
599,0.0062097083
600,0.007284459
601,0.0075282278
602,0.0062097083
603,0.008019095
604,0.0062097083
605,0.0062097083
606,0.0062097083
607,0.0062097083
608,0.008019095
609,0.008450013
610,0.007096744
611,0.007632752
612,0.007096744
613,0.007096744
614,0.007096744
615,0.007096744
616,0.007632752
617,0.00862831
618,0.0066263694
619,0.007373322
620,0.0066263694
621,0.0066263694
622,0.0066263694
623,0.0066263694
624,0.007373322
625,0.006928775
626,0.0055401563
627,0.00697599
628,0.0055401563
629,0.0055401563
630,0.0055401563
631,0.0055401563
632,0.00697599
633,0.0068039307
634,0.008375137
635,0.006154634
636,0.008375137
637,0.008375137
638,0.008375137
639,0.008375137
640,0.006154634
641,0.0074113724
642,0.0063490067
643,0.006576466
644,0.0063490067
645,0.0063490067
646,0.0063490067
647,0.0063490067
648,0.006576466
649,0.008122603
650,0.0071469527
651,0.0077063967
652,0.0071469527
653,0.0071469527
654,0.0071469527
655,0.0071469527
656,0.0077063967
657,0.007147261
658,0.008967998
659,0.006225303
660,0.008967998
661,0.008967998
662,0.008967998
663,0.008967998
664,0.006225303
665,0.006499471
666,0.0064377123
667,0.0061659175
668,0.0064377123
669,0.0064377123
670,0.0064377123
671,0.0064377123
672,0.0061659175
673,0.008450013
674,0.007805882
675,0.008325808
676,0.007805882
677,0.007805882
678,0.007805882
679,0.007805882
680,0.008325808
681,0.0069571147
682,0.008015345
683,0.0066002305
684,0.008015345
685,0.008015345
686,0.008015345
687,0.008015345
688,0.0066002305
689,0.0062070517
690,0.0047651078
691,0.0068672826
692,0.0047651078
693,0.0047651078
694,0.0047651078
695,0.0047651078
696,0.0068672826
697,0.0064847483
698,0.0049786167
699,0.0065165507
700,0.0049786167
701,0.0049786167
702,0.0049786167
703,0.0049786167
704,0.0065165507
705,0.007763103
706,0.0081668245
707,0.0076489174
708,0.0081668245
709,0.0081668245
710,0.0081668245
711,0.0081668245
712,0.0076489174
713,0.008840475
714,0.0081668245
715,0.008710582
716,0.0081668245
717,0.0081668245
718,0.0081668245
719,0.0081668245
720,0.008710582
721,0.008036885
722,0.007424011
723,0.007918705
724,0.007424011
725,0.007424011
726,0.007424011
727,0.007424011
728,0.007918705
729,0.0066795372
730,0.005248923
731,0.007389652
732,0.005248923
733,0.005248923
734,0.005248923
735,0.005248923
736,0.007389652
737,0.008044907
738,0.0075760405
739,0.006434922
740,0.0075760405
741,0.0075760405
742,0.0075760405
743,0.0075760405
744,0.006434922
745,0.006686213
746,0.00505882
747,0.0060044015
748,0.00505882
749,0.00505882
750,0.00505882
751,0.00505882
752,0.0060044015
753,0.008036885
754,0.007424011
755,0.007918705
756,0.007424011
757,0.007424011
758,0.007424011
759,0.007424011
760,0.007918705
761,0.008684812
762,0.0075165797
763,0.008240037
764,0.0075165797
765,0.0075165797
766,0.0075165797
767,0.0075165797
768,0.008240037
769,0.0075041894
770,0.0075165797
771,0.0071194433
772,0.0075165797
773,0.0075165797
774,0.0075165797
775,0.0075165797
776,0.0071194433
777,0.00657994
778,0.005788506
779,0.0057216627
780,0.005788506
781,0.005788506
782,0.005788506
783,0.005788506
784,0.0057216627
785,0.0074404343
786,0.0057125175
787,0.007925623
788,0.0057125175
789,0.0057125175
790,0.0057125175
791,0.0057125175
792,0.007925623
793,0.008172474
794,0.006305784
795,0.007753732
796,0.006305784
797,0.006305784
798,0.006305784
799,0.006305784
800,0.007753732
801,0.008172474
802,0.0066085556
803,0.007753732
804,0.0066085556
805,0.0066085556
806,0.0066085556
807,0.0066085556
808,0.007753732
809,0.008172474
810,0.006305784
811,0.007753732
812,0.006305784
813,0.006305784
814,0.006305784
815,0.006305784
816,0.007753732
817,0.0072881808
818,0.0053506787
819,0.006537128
820,0.0053506787
821,0.0053506787
822,0.0053506787
823,0.0053506787
824,0.006537128
825,0.007278989
826,0.0053439173
827,0.006537128
828,0.0053439173
829,0.0053439173
830,0.0053439173
831,0.0053439173
832,0.006537128
833,0.007973442
834,0.0061307745
835,0.008493089
836,0.0061307745
837,0.0061307745
838,0.0061307745
839,0.0061307745
840,0.008493089
841,0.0093718935
842,0.0075802035
843,0.0088922465
844,0.0075802035
845,0.0075802035
846,0.0075802035
847,0.0075802035
848,0.0088922465
849,0.008348381
850,0.0061307745
851,0.0074983537
852,0.0061307745
853,0.0061307745
854,0.0061307745
855,0.0061307745
856,0.0074983537
857,0.008746607
858,0.008500963
859,0.008298694
860,0.008500963
861,0.008500963
862,0.008500963
863,0.008500963
864,0.008298694
865,0.006456472
866,0.005519535
867,0.0071430425
868,0.005519535
869,0.005519535
870,0.005519535
871,0.005519535
872,0.0071430425
873,0.006843097
874,0.00505882
875,0.007289619
876,0.00505882
877,0.00505882
878,0.00505882
879,0.00505882
880,0.007289619
881,0.008851086
882,0.00683046
883,0.008980861
884,0.00683046
885,0.00683046
886,0.00683046
887,0.00683046
888,0.008980861
889,0.008875662
890,0.0068494645
891,0.009088387
892,0.0068494645
893,0.0068494645
894,0.0068494645
895,0.0068494645
896,0.009088387
897,0.006327189
898,0.0053226063
899,0.0072776037
900,0.0053226063
901,0.0053226063
902,0.0053226063
903,0.0053226063
904,0.0072776037
905,0.0061867717
906,0.005204364
907,0.0071162423
908,0.005204364
909,0.005204364
910,0.005204364
911,0.005204364
912,0.0071162423
913,0.0061867717
914,0.005204364
915,0.0071162423
916,0.005204364
917,0.005204364
918,0.005204364
919,0.005204364
920,0.0071162423
921,0.010190367
922,0.009778565
923,0.010955763
924,0.009778565
925,0.009778565
926,0.009778565
927,0.009778565
928,0.010955763
929,0.011426889
930,0.010965678
931,0.010955763
932,0.010965678
933,0.010965678
934,0.010965678
935,0.010965678
936,0.010955763
937,0.00657994
938,0.005788506
939,0.005261576
940,0.005788506
941,0.005788506
942,0.005788506
943,0.005788506
944,0.005261576
945,0.0058669457
946,0.005160825
947,0.006242282
948,0.005160825
949,0.005160825
950,0.005160825
951,0.005160825
952,0.006242282
953,0.0077905073
954,0.0057125175
955,0.006996881
956,0.0057125175
957,0.0057125175
958,0.0057125175
959,0.0057125175
960,0.006996881
961,0.0077905073
962,0.0057125175
963,0.008298334
964,0.0057125175
965,0.0057125175
966,0.0057125175
967,0.0057125175
968,0.008298334
969,0.008122603
970,0.007489809
971,0.0064971712
972,0.007489809
973,0.007489809
974,0.007489809
975,0.007489809
976,0.0064971712
977,0.007901634
978,0.006096421
979,0.0070878156
980,0.006096421
981,0.006096421
982,0.006096421
983,0.006096421
984,0.0070878156
985,0.008447963
986,0.0065187616
987,0.007578306
988,0.0065187616
989,0.0065187616
990,0.0065187616
991,0.0065187616
992,0.007578306
993,0.008875662
994,0.0071781534
995,0.007905211
996,0.0071781534
997,0.0071781534
998,0.0071781534
999,0.0071781534
1000,0.007905211
1001,0.008814421
1002,0.0068021077
1003,0.008722518
1004,0.0068021077
1005,0.0068021077
1006,0.0068021077
1007,0.0068021077
1008,0.008722518
1009,0.007790847
1010,0.005896187
1011,0.008298694
1012,0.005896187
1013,0.005896187
1014,0.005896187
1015,0.005896187
1016,0.008298694
1017,0.007419869
1018,0.008375137
1019,0.006163174
1020,0.008375137
1021,0.008375137
1022,0.008375137
1023,0.008375137
1024,0.006163174
1025,0.011426889
1026,0.012245595
1027,0.010955763
1028,0.012245595
1029,0.012245595
1030,0.012245595
1031,0.012245595
1032,0.010955763
1033,0.0077492273
1034,0.008521731
1035,0.007010358
1036,0.008521731
1037,0.008521731
1038,0.008521731
1039,0.008521731
1040,0.007010358
1041,0.007147261
1042,0.010017107
1043,0.006225303
1044,0.010017107
1045,0.010017107
1046,0.010017107
1047,0.010017107
1048,0.006225303
1049,0.0077492273
1050,0.0077480697
1051,0.007010358
1052,0.0077480697
1053,0.0077480697
1054,0.0077480697
1055,0.0077480697
1056,0.007010358
1057,0.008051516
1058,0.007569547
1059,0.008254685
1060,0.007569547
1061,0.007569547
1062,0.007569547
1063,0.007569547
1064,0.008254685
1065,0.008139866
1066,0.0076526534
1067,0.0083482945
1068,0.0076526534
1069,0.0076526534
1070,0.0076526534
1071,0.0076526534
1072,0.0083482945
1073,0.008842001
1074,0.009477276
1075,0.00847653
1076,0.009477276
1077,0.009477276
1078,0.009477276
1079,0.009477276
1080,0.00847653
1081,0.0067166337
1082,0.006267425
1083,0.0075107943
1084,0.006267425
1085,0.006267425
1086,0.006267425
1087,0.006267425
1088,0.0075107943
1089,0.007231415
1090,0.006977952
1091,0.007201853
1092,0.006977952
1093,0.006977952
1094,0.006977952
1095,0.006977952
1096,0.007201853
1097,0.008595318
1098,0.0105764745
1099,0.0077080927
1100,0.0105764745
1101,0.0105764745
1102,0.0105764745
1103,0.0105764745
1104,0.0077080927
1105,0.0063781897
1106,0.0068376646
1107,0.0072555547
1108,0.0068376646
1109,0.0068376646
1110,0.0068376646
1111,0.0068376646
1112,0.0072555547
1113,0.006591295
1114,0.00629913
1115,0.006695105
1116,0.00629913
1117,0.00629913
1118,0.00629913
1119,0.00629913
1120,0.006695105
1121,0.008278497
1122,0.008277256
1123,0.007709705
1124,0.008277256
1125,0.008277256
1126,0.008277256
1127,0.008277256
1128,0.007709705
1129,0.008139866
1130,0.008604278
1131,0.0083482945
1132,0.008604278
1133,0.008604278
1134,0.008604278
1135,0.008604278
1136,0.0083482945
1137,0.0063020736
1138,0.0058804275
1139,0.0064013586
1140,0.0058804275
1141,0.0058804275
1142,0.0058804275
1143,0.0058804275
1144,0.0064013586
1145,0.006810111
1146,0.005702554
1147,0.006709848
1148,0.005702554
1149,0.005702554
1150,0.005702554
1151,0.005702554
1152,0.006709848
1153,0.0061532925
1154,0.0058804275
1155,0.0062502474
1156,0.0058804275
1157,0.0058804275
1158,0.0058804275
1159,0.0058804275
1160,0.0062502474
1161,0.0077492273
1162,0.0077480697
1163,0.0077175666
1164,0.0077480697
1165,0.0077480697
1166,0.0077480697
1167,0.0077480697
1168,0.0077175666
1169,0.0077492273
1170,0.008521731
1171,0.0077175666
1172,0.008521731
1173,0.008521731
1174,0.008521731
1175,0.008521731
1176,0.0077175666
1177,0.0077492273
1178,0.008521731
1179,0.0077175666
1180,0.008521731
1181,0.008521731
1182,0.008521731
1183,0.008521731
1184,0.0077175666
1185,0.0064401464
1186,0.00629913
1187,0.007987038
1188,0.00629913
1189,0.00629913
1190,0.00629913
1191,0.00629913
1192,0.007987038
1193,0.0075559285
1194,0.0055401563
1195,0.0067860354
1196,0.0055401563
1197,0.0055401563
1198,0.0055401563
1199,0.0055401563
1200,0.0067860354
1201,0.0071341237
1202,0.0073300092
1203,0.0070291236
1204,0.0073300092
1205,0.0073300092
1206,0.0073300092
1207,0.0073300092
1208,0.0070291236
1209,0.015481798
1210,0.010943019
1211,0.01524467
1212,0.010943019
1213,0.010943019
1214,0.010943019
1215,0.010943019
1216,0.01524467
1217,0.018567368
1218,0.01210562
1219,0.018283855
1220,0.01210562
1221,0.01210562
1222,0.01210562
1223,0.01210562
1224,0.018283855
1225,0.012608298
1226,0.010554487
1227,0.010006309
1228,0.010554487
1229,0.010554487
1230,0.010554487
1231,0.010554487
1232,0.010006309
1233,0.016867483
1234,0.0110141
1235,0.013398458
1236,0.0110141
1237,0.0110141
1238,0.0110141
1239,0.0110141
1240,0.013398458
1241,0.010371141
1242,0.012623332
1243,0.008226996
1244,0.012623332
1245,0.012623332
1246,0.012623332
1247,0.012623332
1248,0.008226996
1249,0.0139770135
1250,0.011182443
1251,0.011095732
1252,0.011182443
1253,0.011182443
1254,0.011182443
1255,0.011182443
1256,0.011095732
1257,0.01647625
1258,0.013729111
1259,0.013086603
1260,0.013729111
1261,0.013729111
1262,0.013729111
1263,0.013729111
1264,0.013086603
1265,0.013980371
1266,0.011411623
1267,0.011098406
1268,0.011411623
1269,0.011411623
1270,0.011411623
1271,0.011411623
1272,0.011098406
1273,0.014741989
1274,0.011240092
1275,0.014516024
1276,0.011240092
1277,0.011240092
1278,0.011240092
1279,0.011240092
1280,0.014516024
1281,0.008943092
1282,0.00876623
1283,0.008805223
1284,0.00876623
1285,0.00876623
1286,0.00876623
1287,0.00876623
1288,0.008805223
1289,0.016632479
1290,0.0118850805
1291,0.016378017
1292,0.0118850805
1293,0.0118850805
1294,0.0118850805
1295,0.0118850805
1296,0.016378017
1297,0.015645852
1298,0.01235246
1299,0.0124248965
1300,0.01235246
1301,0.01235246
1302,0.01235246
1303,0.01235246
1304,0.0124248965
1305,0.01093497
1306,0.009514663
1307,0.010766727
1308,0.009514663
1309,0.009514663
1310,0.009514663
1311,0.009514663
1312,0.010766727
1313,0.012514207
1314,0.013709598
1315,0.009931442
1316,0.013709598
1317,0.013709598
1318,0.013709598
1319,0.013709598
1320,0.009931442
1321,0.012125292
1322,0.010082231
1323,0.01193895
1324,0.010082231
1325,0.010082231
1326,0.010082231
1327,0.010082231
1328,0.01193895
1329,0.012805755
1330,0.011175744
1331,0.010163435
1332,0.011175744
1333,0.011175744
1334,0.011175744
1335,0.011175744
1336,0.010163435
1337,0.013173791
1338,0.014669533
1339,0.010456334
1340,0.014669533
1341,0.014669533
1342,0.014669533
1343,0.014669533
1344,0.010456334
1345,0.00983668
1346,0.010244245
1347,0.009685161
1348,0.010244245
1349,0.010244245
1350,0.010244245
1351,0.010244245
1352,0.009685161
1353,0.01676365
1354,0.01434963
1355,0.013315691
1356,0.01434963
1357,0.01434963
1358,0.01434963
1359,0.01434963
1360,0.013315691
1361,0.020689106
1362,0.015043293
1363,0.01644726
1364,0.015043293
1365,0.015043293
1366,0.015043293
1367,0.015043293
1368,0.01644726
1369,0.019559955
1370,0.01278438
1371,0.015545946
1372,0.01278438
1373,0.01278438
1374,0.01278438
1375,0.01278438
1376,0.015545946
1377,0.016219275
1378,0.011769033
1379,0.015971033
1380,0.011769033
1381,0.011769033
1382,0.011769033
1383,0.011769033
1384,0.015971033
1385,0.014214666
1386,0.011014573
1387,0.011284956
1388,0.011014573
1389,0.011014573
1390,0.011014573
1391,0.011014573
1392,0.011284956
1393,0.012736077
1394,0.0100834835
1395,0.010107987
1396,0.0100834835
1397,0.0100834835
1398,0.0100834835
1399,0.0100834835
1400,0.010107987
1401,0.013060455
1402,0.009707523
1403,0.012859933
1404,0.009707523
1405,0.009707523
1406,0.009707523
1407,0.009707523
1408,0.012859933
1409,0.013276224
1410,0.0100834835
1411,0.010537863
1412,0.0100834835
1413,0.0100834835
1414,0.0100834835
1415,0.0100834835
1416,0.010537863
1417,0.0073266304
1418,0.008729752
1419,0.005808215
1420,0.008729752
1421,0.008729752
1422,0.008729752
1423,0.008729752
1424,0.005808215
1425,0.0153466975
1426,0.010891083
1427,0.015111605
1428,0.010891083
1429,0.010891083
1430,0.010891083
1431,0.010891083
1432,0.015111605
1433,0.0133156525
1434,0.011011852
1435,0.0105692465
1436,0.011011852
1437,0.011011852
1438,0.011011852
1439,0.011011852
1440,0.0105692465
1441,0.012299675
1442,0.009546734
1443,0.012110684
1444,0.009546734
1445,0.009546734
1446,0.009546734
1447,0.009546734
1448,0.012110684
1449,0.015379667
1450,0.012273628
1451,0.015144079
1452,0.012273628
1453,0.012273628
1454,0.012273628
1455,0.012273628
1456,0.015144079
1457,0.012768525
1458,0.011622477
1459,0.010133808
1460,0.011622477
1461,0.011622477
1462,0.011622477
1463,0.011622477
1464,0.010133808
1465,0.0139770135
1466,0.011182443
1467,0.011095732
1468,0.011182443
1469,0.011182443
1470,0.011182443
1471,0.011182443
1472,0.011095732
1473,0.016792709
1474,0.014389976
1475,0.014485053
1476,0.014389976
1477,0.014389976
1478,0.014389976
1479,0.014389976
1480,0.014485053
1481,0.014966574
1482,0.013237899
1483,0.01188376
1484,0.013237899
1485,0.013237899
1486,0.013237899
1487,0.013237899
1488,0.01188376
1489,0.013173791
1490,0.015492108
1491,0.010456334
1492,0.015492108
1493,0.015492108
1494,0.015492108
1495,0.015492108
1496,0.010456334
1497,0.014790152
1498,0.013996616
1499,0.01456346
1500,0.013996616
1501,0.013996616
1502,0.013996616
1503,0.013996616
1504,0.01456346
1505,0.014155515
1506,0.011407009
1507,0.013938418
1508,0.011407009
1509,0.011407009
1510,0.011407009
1511,0.011407009
1512,0.013938418
1513,0.013173791
1514,0.016696928
1515,0.010456334
1516,0.016696928
1517,0.016696928
1518,0.016696928
1519,0.016696928
1520,0.010456334
1521,0.009878316
1522,0.014133093
1523,0.0078352485
1524,0.014133093
1525,0.014133093
1526,0.014133093
1527,0.014133093
1528,0.0078352485
1529,0.01806868
1530,0.01304683
1531,0.01435622
1532,0.01304683
1533,0.01304683
1534,0.01304683
1535,0.01304683
1536,0.01435622
1537,0.014425653
1538,0.011733819
1539,0.014204473
1540,0.011733819
1541,0.011733819
1542,0.011733819
1543,0.011733819
1544,0.014204473
1545,0.011313349
1546,0.009548096
1547,0.011139348
1548,0.009548096
1549,0.009548096
1550,0.009548096
1551,0.009548096
1552,0.011139348
1553,0.016377041
1554,0.013692614
1555,0.013007543
1556,0.013692614
1557,0.013692614
1558,0.013692614
1559,0.013692614
1560,0.013007543
1561,0.014566704
1562,0.0116341235
1563,0.0115653
1564,0.0116341235
1565,0.0116341235
1566,0.0116341235
1567,0.0116341235
1568,0.0115653
1569,0.006922521
1570,0.007823347
1571,0.0057794736
1572,0.007823347
1573,0.007823347
1574,0.007823347
1575,0.007823347
1576,0.0057794736
1577,0.006922521
1578,0.007823347
1579,0.0057794736
1580,0.007823347
1581,0.007823347
1582,0.007823347
1583,0.007823347
1584,0.0057794736
1585,0.008386332
1586,0.0086162975
1587,0.0070032845
1588,0.0086162975
1589,0.0086162975
1590,0.0086162975
1591,0.0086162975
1592,0.0070032845
1593,0.008386332
1594,0.009475825
1595,0.0070032845
1596,0.009475825
1597,0.009475825
