,final_y_preds
284,406146.40195061057
285,459136.61277970206
286,422547.4550876571
287,704575.7331544232
288,394956.5051475728
289,562102.5427410656
290,716914.890755098
291,562941.7853161887
292,309106.5721522057
293,444297.3619611637
294,452322.33508627245
295,379643.7426084037
296,440848.77841766126
297,564670.2363886945
298,348377.19416780764
299,363344.1047072488
300,437917.63624640665
301,465290.8750601249
302,393112.6791055617
303,375487.3407732207
304,467852.04348223197
305,385316.0065876264
306,269993.3630779947
307,399325.789263387
308,532316.09510319
309,246081.36902008523
310,391024.1371333948
311,517712.9340464112
312,520211.7099804072
313,504915.65663361776
314,364625.2988820943
315,695129.8951195827
316,604796.041261613
317,667433.9662980589
318,297666.98024034896
319,380690.99032097287
320,493742.36462688335
321,648986.5794528979
322,263270.5994998522
323,593690.8496494313
324,537934.2325831171
325,415678.69040326035
326,513064.0817889532
327,544466.3676442794
328,398484.56423450063
329,477988.1024471484
330,724761.1790048019
331,399424.04006269085
332,254082.73531410084
333,538148.008376446
334,549890.5553647608
335,381851.4404849516
336,329504.7423649559
337,610930.7895638846
338,500096.15146570693
339,415922.0639931295
340,373905.8001738577
341,376304.22071296314
342,480746.38041516306
343,313082.2030846094
344,457641.45789747394
345,354944.8353615754
346,732082.4361336358
347,423315.22997711174
348,384637.8679544037
349,538551.8494773376
350,633174.3046060276
351,319667.0911452621
352,413491.05722861737
353,357824.8027811354
354,424872.935823778
355,299318.66366758425
356,817612.4342328085
357,771235.92768024
358,312474.1298272963
359,452241.1437664999
360,519714.47120069567
361,509038.2939438964
362,465442.48214629455
363,429168.36678778677
364,606808.1137941303
365,347144.2827829645
366,245441.85158699605
367,325096.1714133262
368,403352.1301644345
369,347217.6414614066
370,285748.65115061146
371,254589.48174511336
372,277907.4064774724
373,299946.9711562345
374,388071.8952703092
375,471024.5193756442
376,458101.6541255859
377,630451.0121636754
378,492449.20303981926
379,364289.8055110406
380,377187.2643526274
381,558632.8624127161
382,462222.23842719157
383,441164.6428255183
384,432818.67910146306
385,395203.0184372731
386,432024.7881148094
387,281131.6075240692
388,334271.8558508607
389,304671.86985515396
390,445176.7447886691
391,528060.605052508
392,565286.4444836392
393,322295.6281458862
394,446193.1059347573
395,505010.4106696363
396,341539.0365383805
397,415881.78711621265
398,311187.91989476106
399,546875.3821265524
400,459070.5635331404
401,513902.7221925386
402,323591.9812161319
403,427865.50337680656
404,403509.3453778353
405,397961.74846137787
406,365433.9380313931
407,513064.8643261149
408,672362.8307201746
409,466998.16566309537
410,673429.6164510387
411,487452.94550266815
412,538390.8932917649
413,490233.40959006356
414,596390.8708275041
415,487765.43783452455
416,453727.9310212062
417,310673.08445727726
418,335277.887892319
419,402475.994162607
420,242822.6892738556
421,653488.6108340895
422,455944.844944168
423,365836.4961179048
424,303137.0825076554
425,307215.7606533924
426,393436.06649053
427,449704.6670135557
428,468893.233186632
429,329094.17461469746
430,434775.89932580345
431,273138.0695898746
432,442497.20332769566
433,268096.6935873497
434,318004.9508828066
435,316952.5319215742
436,350113.046617753
437,354315.13137568114
438,279641.0385371392
439,650744.3671977535
440,431317.50365592085
441,520738.80663956585
442,373529.07654211216
443,479271.20182973356
444,479488.79638358473
445,253531.7811060931
446,263433.7764134785
447,592722.9580262367
448,459719.7857245617
449,306128.9781749462
450,227421.09586448627
451,562782.6425567773
452,588932.8149799544
453,371507.39001766074
454,489011.76738037507
455,329135.4545785326
456,330196.663756992
457,406934.06541219767
458,327399.3203385489
459,336998.54916846263
460,455867.1097734989
461,622549.3176055992
462,680285.4572512073
463,349827.77590648946
464,361277.7035144506
465,391665.541498198
466,306305.4867319865
467,431455.8631104924
468,405759.1049463935
469,556146.1988606025
470,486415.7737297392
471,438057.9429205254
472,325183.3468296015
473,854355.9337764791
474,347279.3781167274
475,372562.8252868057
476,389624.9388028098
477,435208.56266683835
478,422389.5178910003
479,437885.27768837946
480,325860.9250534909
481,438636.5553252377
482,395078.06590472604
483,468417.50195514644
484,604034.1749158043
485,478316.820958058
486,479464.7568622523
487,322206.8338272235
488,330135.94771871815
489,313303.30834383034
490,290243.9714482245
491,162019.56719545752
492,697443.9261602716
493,403526.41035421524
494,434448.8250673045
495,474431.7881565812
496,438318.88767991326
497,440944.06801571476
498,325406.5853654306
499,373811.1755082237
500,311910.3455008923
501,566613.6291164908
502,390810.8766644098
503,263678.5725996643
504,470727.85243880574
505,423861.4389445821
506,575881.3054784944
507,418211.7207327979
508,250797.97738278165
509,468644.4787300836
510,376678.3357657392
511,591390.0337168558
512,244427.82249724664
513,446275.35884895665
514,376006.05753809714
515,687437.7954668094
516,360500.8471719207
517,323669.9776973049
518,399369.23387490213
519,617047.7810918393
520,461188.9750983246
521,568388.2568477415
522,418763.94826790737
523,634782.8867211447
524,273885.0186371649
525,323895.16666059336
526,368867.4667404138
527,495390.6070834776
528,473737.6344366118
529,418112.0592416042
530,532246.0222975109
531,270616.37438190257
532,611133.3250175435
533,399730.0144560214
534,467960.4606473866
535,430967.35983244266
536,744783.0142265072
537,392915.4950875917
538,354083.018869
539,462273.8469716412
540,502139.01531727135
541,325268.2638563341
542,235223.92450307007
543,478558.8148330237
544,429756.98024806404
545,369494.7157344265
546,786136.7668232836
547,566405.0144239012
548,464238.6951467794
549,485180.6608731415
550,405860.61308963277
551,480667.38573308045
552,623043.7009232192
553,274173.6198055559
554,686647.2019520756
555,678522.9174719877
556,320883.54304071784
557,520557.8148158007
558,176363.80494532333
559,522864.1001877932
560,385191.38190480036
561,428529.2087689847
562,650049.1419975972
563,406391.8813825957
564,518427.8770380573
565,493362.9690580611
566,397830.8294104902
567,453342.87611083157
568,493009.425708496
569,615373.6139719421
570,488525.18717632245
571,486101.20295212965
572,659060.3992221627
573,342993.3139396078
574,283148.9557356183
575,514842.7783746875
576,611740.2881752605
577,448637.68431982916
578,456820.1429232236
579,452003.2500351948
580,554894.7745998725
581,393289.7415794182
582,356223.0348673452
583,407682.87505156815
584,385109.357550503
585,512039.4828163969
586,399285.951248889
587,449606.3395727622
588,393732.66923035507
589,646908.1840107144
590,578811.9256352087
591,639433.063362199
592,433329.473351782
593,474183.5871474277
594,574872.2155899028
595,489261.3341646895
596,507380.36309879535
597,429504.4969744145
598,349494.0870358202
599,285669.81095474225
600,494165.09338749276
601,556011.6510333073
602,353474.1782979776
603,707707.7016318048
604,482900.1607761853
605,346896.8124571564
606,379910.88952080684
607,386029.1930067354
608,605727.4295281668
609,451019.92091308004
610,551242.6788003148
611,362737.26748245925
612,604596.8108272639
613,413014.3779206738
614,522814.0859368716
615,561600.5310098263
616,358217.44759434526
617,229691.39533245895
618,353245.73882063176
619,305007.4329545468
620,813611.9318923715
621,349919.9255649553
622,442651.3884680783
623,470572.5960186118
624,354144.4080116468
625,356730.201820705
626,713224.205772079
627,719567.2811440272
628,466326.47760155256
629,459461.0898049137
630,685134.7782097395
631,431581.7103437378
632,461348.16625413083
633,299103.13707182906
634,367585.6307636044
635,574717.4527965682
636,442402.77904356056
637,447502.0615345766
638,509057.6757833584
639,455677.5417820962
640,322366.72323291184
641,427997.77824550786
642,357027.868428288
643,265541.2009035534
644,482688.0665092654
645,444077.2052832782
646,398083.3190035659
647,383168.7156393518
648,447304.39325843105
649,687862.6242204192
650,517416.73725144373
651,348024.17039586906
652,269622.9063985824
653,193338.06526972097
654,360018.27097822935
655,348402.06663980096
656,647444.3456782014
657,406201.86959132156
658,421254.9313814934
659,327080.855388956
660,371508.7079968224
661,405129.30076297186
662,314733.7308134873
663,557099.2643210363
664,445078.2274970762
665,413492.7384821291
666,502150.881215659
667,434733.97274284804
668,492356.5486315282
669,327190.05123185774
670,434569.1250046521
671,542208.7145774016
672,450325.1335694027
673,444557.1088026321
674,342190.24133312097
675,348203.6052930354
676,726048.9583228052
677,623653.3999070631
678,441697.85593151866
679,349922.0370576082
680,226778.02189329648
681,362099.39196970145
682,553804.6650033735
683,283637.476887895
684,349954.5238495544
685,621806.1426349934
686,667098.8646075416
687,461759.3396021963
688,329202.263840479
689,417788.8566603378
690,397231.61092101544
691,304355.2972792449
692,608731.3063260458
693,610954.9692130648
694,633046.9960392737
695,590382.2621435606
696,556303.664232277
697,346860.59330304636
698,222346.30796967534
699,672546.4016867983
700,331649.1757136609
701,723413.3914567708
702,525303.955740425
703,424794.0562294363
704,255532.48878085002
705,371513.5731583823
706,433484.08570978785
707,491335.24660989275
708,425357.6403167968
709,505594.15759708214
710,293320.23138062056
711,330472.68726521137
712,318446.93933029025
713,631601.9707650001
714,376604.49068896356
715,797613.4148189
716,704089.1047175698
717,415151.55114100134
718,365607.8845292046
719,495169.9311447523
720,419626.8116660125
721,413758.9268431933
722,494802.16810256115
723,508229.9031916535
724,455795.02632968203
725,508528.9763727139
726,371760.3806840943
727,622026.3196806771
728,672826.1662914908
729,379951.1793058876
730,358685.16467705864
731,470874.8695685399
732,816729.0064294608
733,307617.0622493449
734,215780.23486516252
735,448955.2547613428
736,475373.13073551777
737,679717.6527151195
738,423500.2388028784
739,242858.71857972915
740,274246.6369075847
741,332151.98125935707
742,334470.0670872249
743,457207.0147864368
744,612748.3680262493
745,272364.0838763122
746,399170.7948276524
747,411001.2002002782
748,505982.91262470745
749,582045.9727073176
750,678199.3788003298
751,486542.2725131906
752,385682.41251087387
753,235622.97514102043
754,469083.4561340825
755,799166.3717143585
756,523737.8991052736
757,454336.9429340861
758,361261.0773170715
759,430533.7111928669
760,257029.90668974363
761,426609.51349833084
762,386521.657736006
763,523362.5007823358
764,356722.15189828194
765,428559.12346043246
766,468306.9600031415
767,731637.1771457066
768,615749.0890554402
769,1059358.8206158618
770,717436.97817639
771,548377.6342415115
772,463053.24115305056
773,466537.11661017657
774,407033.8944920773
775,433884.5122011381
776,380399.5552225367
777,491089.5818614946
778,506795.389305988
779,661846.1305343068
780,342537.43381076894
781,504699.29356429185
782,817990.5533224696
783,485670.6644045458
784,553899.9131383165
785,479358.4381696992
786,470375.551975316
787,251529.41709543436
788,437566.9763369291
789,381689.4425535453
790,207557.9411963284
791,435746.84833504533
792,486371.6045950544
793,378093.90380951064
794,439742.3173305276
795,431505.4565699039
796,748760.309007654
797,454689.7189598587
798,401661.40222778294
799,355093.6633250028
800,396486.66749633517
801,330267.5862243384
802,522127.31020962785
803,425022.6658037251
804,342873.73825602944
805,387430.4219698705
806,505738.25898546795
807,416310.4957988838
808,371510.51809734537
809,566437.2936203695
810,570527.3841669009
811,445718.3409769812
812,303628.42922104534
813,589541.1191744518
814,452222.59307929943
815,401426.3572305839
816,589829.0221897655
817,684683.1919495538
818,348686.036288468
819,487018.2760494852
820,743153.548196236
821,520045.8969792975
822,471251.36400226766
823,448125.90597301914
824,317093.1831593658
825,468156.8238221436
826,237506.49189356217
827,479289.879526716
828,282953.7693727289
829,387249.9665913749
830,375049.3931482057
831,305045.6985472593
832,728929.2326634844
833,459569.81363548175
834,398504.72062552033
835,337680.9254656393
836,687880.8130246518
837,426924.0784111674
838,398926.2804796932
839,443422.97132645966
840,429269.74612561177
841,475184.86506913963
842,267568.51422740857
843,644598.5646461463
844,425982.0223709326
845,397784.11169717694
846,390924.04156824236
847,332327.34477935266
848,408984.02273200563
849,416495.5543424339
850,438584.80573580816
851,438289.73652115866
852,468845.3949909742
853,688948.9352942953
854,270457.1345939246
855,472022.3576042534
856,508106.17348293687
857,411793.616880386
858,380027.45877786836
859,399878.3569905271
860,564828.6373936068
861,202403.06671563475
862,414894.1454968055
863,433166.0360254884
864,479396.51755616046
865,452425.89535909344
866,417924.04881779075
867,442602.8018333106
868,500831.7708370548
869,363760.3712130314
870,427494.46605298255
871,287566.5014243096
872,298701.9147129348
873,562748.5004469454
874,309535.0131494831
875,338209.8100118207
876,392535.43809273787
877,490329.7939941143
878,522771.0129843567
879,228482.42326662954
880,284012.0913893261
881,315431.0649389104
882,496060.06729963754
883,405851.62481645605
884,356458.6556880537
885,370402.1181668479
886,477040.1932164487
887,495455.43314777437
888,491383.0857745238
889,680925.3062988321
890,657045.2269916892
891,406153.32277767354
892,696528.2218809769
893,292625.22020198253
894,536284.5908023531
895,470631.7031699771
896,554928.792179444
897,487642.6148287245
898,319659.99461549934
899,486912.9893085268
900,375783.4415187002
901,862880.0431967267
902,712457.2624184798
903,511028.2497400699
904,298159.8728830433
905,484797.9228104548
906,619460.4265804184
907,440471.84350146767
908,381306.71507903887
909,229125.13201064445
910,341014.3395516387
911,426034.9501972132
912,424044.13116554054
913,320949.17099650926
914,431060.3741492236
915,414253.82419932575
916,608836.7954714046
917,359430.47011926025
918,370388.9424173037
919,413609.36476785125
920,738582.6745259142
921,479734.57346229785
922,474283.3780671822
923,528716.6066755569
924,463293.98095880036
925,547141.5785214279
926,320688.3445123968
927,632525.1725998532
928,389576.2510642872
929,421543.3195155096
930,314524.35424825095
931,458024.3005142421
932,385811.118983333
933,449869.9019592989
934,345991.84433610406
935,293543.21625396464
936,617948.59902208
937,736411.2298489787
938,369481.8387280381
939,358334.5479660851
940,58071.907386121035
941,526486.912421467
942,630543.7019690557
943,400788.26212520635
944,610363.3788010337
945,580185.0871769587
946,422022.35152565787
947,412720.99175767775
948,395167.1159621625
949,304902.03559458355
950,699626.1756638173
951,378908.91914579226
952,377692.400865787
953,468532.087695207
954,468160.93975902774
955,376632.36228416016
956,423561.95401335513
957,344553.5525029459
958,333144.77704831614
959,478690.10267867905
960,213194.24401886333
961,556612.2804004919
962,404303.60170625173
963,658716.0871569869
964,208628.83578059592
965,510076.54825394537
966,679887.5138223673
967,507516.4359840829
968,514146.85147037444
969,430165.1950830489
970,437580.2277395125
971,467706.9508215299
972,335739.54660801427
973,499686.75754825433
974,380762.47701787733
975,457036.1657513425
976,360962.51812709257
977,513760.30280069227
978,651461.1224013496
979,525873.3672285221
980,534730.0510165659
981,336651.04469118174
982,433153.56001546775
983,250326.59122616198
984,683125.7361696139
985,318006.87573393906
986,408132.045023407
987,377469.9341541474
988,477789.3932335623
989,618413.4735096473
990,287180.05511929706
991,447966.0914248115
992,390226.68236339255
993,371604.5643765316
994,365143.6361083113
995,317804.58625226596
996,474387.28218024876
997,343284.6087566267
998,433620.00056185527
999,312965.3680175109
1000,455151.8793753339
1001,285558.3400099122
1002,390969.2467920134
1003,368762.0054831352
1004,519434.51181815844
1005,534748.6472077315
1006,378582.7829708451
1007,230912.83776335698
1008,438196.59936707374
1009,408939.3337560665
1010,392696.38751965074
1011,647691.8583962461
1012,680035.1896008071
1013,651498.8210991726
1014,624202.7203487771
1015,289180.7985656068
1016,624860.17363139
1017,506781.6348947279
1018,440752.8677035802
1019,441092.08035857626
1020,457289.3606974665
1021,416928.1171613774
1022,210343.76821704744
1023,435692.5801102761
1024,599857.0535799363
1025,413231.68342607486
1026,484099.2467841622
1027,320472.2650760385
1028,453388.604797384
1029,451961.7662267237
1030,489706.50223191764
1031,400977.6309593068
1032,380700.9303682592
1033,458152.02107461763
1034,429036.77655848244
1035,613952.1957483402
1036,294330.2315735912
1037,527773.2790096197
1038,644644.1170066549
1039,413752.1846671588
1040,307543.95521828893
1041,463757.4186001226
1042,516229.58972730744
1043,354619.0719297175
1044,460393.6222001202
1045,430334.01306677493
1046,325381.35147134523
1047,321624.9518854744
1048,634754.2620861669
1049,602886.7422735759
1050,376253.71315233514
1051,418754.6100104716
1052,405270.9568751649
1053,474318.5371183926
1054,431328.8889062797
1055,411513.2313029118
1056,644862.3093808318
1057,480351.1188873157
1058,524821.2501380725
1059,464194.58404274465
1060,586110.7056800579
1061,439538.56330448744
1062,597400.1576010963
1063,466307.2558454356
1064,348330.33672076405
1065,529386.1798645917
1066,431192.1626370719
1067,377626.09128815547
1068,613869.8465188829
1069,411835.61022115947
1070,348966.3568029346
1071,705697.9648255133
1072,461599.61748567707
1073,793834.9533891313
1074,466967.9606610216
1075,502116.6540969807
1076,347065.5676706519
1077,413033.6600517406
1078,285509.62438791496
1079,683296.4582269696
1080,461315.2849237278
1081,487225.071836805
1082,423315.98884686746
1083,508935.7410329582
1084,847478.4350678059
1085,282710.0941669125
1086,590539.98314107
1087,301107.2376450789
1088,287500.4417071901
1089,503561.7810851655
1090,373228.7041479417
1091,248139.43193157605
1092,429718.75192830723
1093,387165.6028052526
1094,466985.7643474479
1095,521113.63792803104
1096,404503.4048629725
1097,597311.506238827
1098,392501.61962530477
1099,372848.32597271644
1100,476647.74028876657
1101,262678.66518760956
1102,466658.67526728584
1103,695607.442769769
1104,388170.40494165785
1105,724333.012289824
1106,784213.5267035412
1107,524731.5421360753
1108,368425.3259403416
1109,283207.76667822234
1110,521926.9929752111
1111,295424.0082318313
1112,544232.0162686278
1113,297607.24441208906
1114,364122.93971750425
1115,472138.5563852038
1116,384101.3894242133
1117,389184.0780471992
1118,446166.5902388995
1119,355576.26014579466
1120,364662.8832917588
1121,366030.32934963936
1122,582423.7333529327
1123,823448.0473547437
1124,257859.02857560708
1125,618025.5833701522
1126,271308.4090618285
1127,573280.3314734352
1128,570815.3624496944
1129,302076.6003093279
1130,316997.8892288058
1131,502016.70893989934
1132,312490.4983395601
1133,289056.994010555
1134,695659.1387316759
1135,612004.7382421681
1136,477949.23743674735
1137,256040.56505049954
1138,421987.7216817753
1139,399543.1923160844
1140,317191.967813272
1141,197218.8061927475
1142,428721.82217665535
1143,849811.4873202214
1144,340617.208872086
1145,465636.0415601764
1146,354624.95622789534
1147,372906.8332668987
1148,260539.41092609547
1149,606399.5488938565
1150,611228.4747159703
1151,405763.00052940333
1152,388641.42671693774
1153,645083.8494923067
1154,307785.3247814325
1155,448374.83618210687
1156,654253.2332580369
1157,417167.8486326881
1158,531198.0958555507
1159,359071.18023753265
1160,447899.52809325146
1161,607260.180016937
1162,527414.0994044062
1163,225895.87412125868
1164,514321.89034753764
1165,214488.04057116708
1166,651346.013448759
1167,442938.656483365
1168,389136.5211031425
1169,447164.62047775515
1170,410383.208816142
1171,323819.69238164497
1172,442519.7674880653
1173,605724.9437026604
1174,518569.13139257877
1175,520420.75939290354
1176,435011.4974264615
1177,416172.0528662192
1178,262351.4925444913
1179,491914.82285763393
1180,394799.7913526812
1181,527080.9864608845
1182,343080.5855202855
1183,394057.8516869735
1184,224462.95006134096
1185,263796.44609960023
1186,473005.11200352013
1187,403852.8914199944
1188,378900.2553085568
1189,569939.9019662784
1190,448557.43325957435
1191,457208.3918995321
1192,326332.41285597906
1193,337594.95338172483
1194,398572.320802918
1195,544077.0078693388
1196,437070.0003482438
1197,417257.1248686433
1198,281045.9421477206
1199,373099.9364455751
1200,371280.8742172422
1201,580292.7361121384
1202,491601.24042654154
1203,306655.4106946125
1204,193449.55806801247
1205,228615.79839362195
1206,493218.6288206781
1207,531711.1046015072
1208,718655.0447254656
1209,195188.96815200368
1210,388174.1166331175
1211,478693.1748081437
1212,285066.76125723316
1213,246656.16431360377
1214,363239.77664887486
1215,316424.28808884753
1216,553866.3109776957
1217,613707.6925012281
1218,514012.5577129427
1219,392676.4439015268
1220,362801.6082030441
1221,436121.72408722795
1222,278346.4888940851
1223,496111.6466246483
1224,266407.22843227885
1225,482659.9757481611
1226,352426.7780406476
1227,536286.1242782726
1228,763332.739357363
1229,426034.78393157356
1230,327911.8329360018
1231,438851.8091598285
1232,405858.1001811795
1233,336908.6677069215
1234,411338.65820447257
1235,508449.4624664314
1236,549165.8903581596
1237,384599.54339408583
1238,434003.29305438185
1239,430267.83066407894
1240,725977.2643689115
1241,424774.6011126791
1242,255965.79446446907
1243,603667.9473284663
1244,749471.528009035
1245,559787.865194203
1246,465582.32778645214
1247,356229.9941185431
1248,357865.95221012254
1249,384554.29913947394
1250,366971.96851073223
1251,476151.9419289512
1252,460821.20777154545
1253,309286.75219868636
1254,241261.37841421846
1255,271432.2337768426
1256,345450.7184942686
1257,352770.86851444724
1258,620872.1449215437
1259,503753.6602462867
1260,399674.7630455008
1261,402552.6965703413
1262,500894.22308257845
1263,671462.1447879059
1264,459339.048731204
1265,249779.21391721963
1266,373381.1731308047
1267,363205.25797005824
1268,584727.2502877822
1269,377050.34356170386
1270,714977.4484242445
1271,478086.96248824516
1272,283309.9115613474
1273,314728.7506066092
1274,724818.0820532193
1275,379255.5616533504
1276,392346.21820474474
1277,383164.65662432683
1278,485007.82191779395
1279,403937.49007525545
1280,689889.9518375765
1281,213733.65911313042
1282,488851.06538449676
1283,641847.7764170509
1284,605897.3252891396
1285,535801.5979518986
1286,354755.62459636544
1287,641981.0339527368
1288,685527.2820498395
1289,455949.67354529776
1290,216300.94914866463
1291,610259.8743715079
1292,455641.3874981878
1293,480206.6787272345
1294,498307.0433331756
1295,404319.3840000009
1296,434457.68913817336
1297,324776.9981790931
1298,317832.3460336355
1299,349954.5238495544
1300,261037.29651999686
1301,421125.6912057552
1302,505623.18814784865
1303,472500.7202591829
1304,315249.0742522858
1305,265945.2613260828
1306,434295.8879825114
1307,379072.38701180037
1308,424676.7329715007
1309,661094.4219098979
1310,480934.2582671199
1311,501895.9870744007
1312,302343.31745845533
1313,332919.68782126735
1314,453421.2224151274
1315,400819.6165581983
1316,299047.6795316402
1317,383764.3842695109
1318,473427.7698099049
1319,274400.8640649346
1320,440453.78998561687
1321,455201.2613974055
1322,638445.5480523065
1323,390278.518306723
1324,319425.67772729276
1325,316629.30404956394
1326,421677.6474558377
1327,590127.6250890958
1328,464109.8961519772
1329,467239.6052225957
1330,268782.4961147497
1331,370586.42657971464
1332,606367.4671876763
1333,471018.1538369626
1334,575321.6435021732
1335,350385.6321622544
1336,376989.22679721884
1337,698877.4564728217
1338,526957.5601758558
1339,395946.73889856995
1340,477626.1424596997
1341,355487.4939411662
1342,522621.4748994533
1343,534932.5569301033
1344,503646.6210601854
1345,475701.70199775073
1346,434946.6814967025
1347,304905.6527834409
1348,350312.9352638187
1349,225461.7786806765
1350,558277.991005793
1351,508658.3829450452
1352,410830.7510156078
1353,593356.8786985952
1354,395248.73969764786
1355,846723.8744549032
1356,448974.060425088
1357,453442.0807043973
1358,318303.395830479
1359,350589.3400579552
1360,426054.9093105816
1361,475591.4506823326
1362,487644.86532844114
1363,360401.4182539596
1364,470902.08253466757
1365,401935.00986631995
1366,367701.0167515242
1367,479892.04467912397
1368,681711.6881363236
1369,455486.025017475
1370,209884.23059881807
